2016-08-29 12:19:42,0.0,4.00,0000,0101
2016-08-29 12:19:43,0.0000,4.00,0000,0101
2016-08-29 12:19:43,0.0,4.00,0000,0101
2016-08-29 12:19:43,0.0000,4.00,0000,0101
2016-08-29 12:19:43,0.0,4.00,0000,0101
2016-08-29 12:19:44,0.0000,4.00,0000,0101
2016-08-29 12:19:44,0.0,4.00,0000,0101
2016-08-29 12:19:44,0.0000,4.00,0000,0101
2016-08-29 12:19:44,0.0,4.00,0000,0101
2016-08-29 12:19:45,0.0000,4.00,0000,0101
2016-08-29 12:19:45,0.0,4.00,0000,0101
2016-08-29 12:19:45,0.0000,4.00,0000,0101
2016-08-29 12:19:45,0.0,4.00,0000,0101
2016-08-29 12:19:46,0.0000,4.00,0000,0101
2016-08-29 12:19:46,0.0,4.00,0000,0101
2016-08-29 12:19:46,0.0000,4.00,0000,0101
2016-08-29 12:19:46,0.0,4.00,0000,0101
2016-08-29 12:19:47,0.0000,4.00,0000,0101
2016-08-29 12:19:47,0.0,4.00,0000,0101
2016-08-29 12:19:47,0.0000,4.00,0000,0101
2016-08-29 12:19:47,0.0,4.00,0000,0101
2016-08-29 12:19:48,0.0000,4.00,0000,0101
2016-08-29 12:19:48,0.0,4.00,0000,0101
2016-08-29 12:19:48,0.0000,4.00,0000,0101
2016-08-29 12:19:48,0.0,4.00,0000,0101
2016-08-29 12:19:49,0.0000,4.00,0000,0101
2016-08-29 12:19:49,0.0,4.00,0000,0101
2016-08-29 12:19:49,0.0000,4.00,0000,0101
2016-08-29 12:19:49,0.0,4.00,0000,0101
2016-08-29 12:19:50,0.0000,4.00,0000,0101
2016-08-29 12:19:50,0.0,4.00,0000,0101
2016-08-29 12:19:50,0.0000,4.00,0000,0101
2016-08-29 12:19:50,0.0,4.00,0000,0101
2016-08-29 12:19:51,0.0000,4.00,0000,0101
2016-08-29 12:19:51,0.0,4.00,0000,0101
2016-08-29 12:19:51,0.0000,4.00,0000,0101
2016-08-29 12:19:51,0.0,4.00,0000,0101
2016-08-29 12:19:52,0.0000,4.00,0000,0101
2016-08-29 12:19:52,0.0,4.00,0000,0101
2016-08-29 12:19:52,0.0000,4.00,0000,0101
2016-08-29 12:19:52,0.0,4.00,0000,0101
2016-08-29 12:19:53,0.0000,4.00,0000,0101
2016-08-29 12:19:53,0.0,4.00,0000,0101
2016-08-29 12:19:53,0.0000,4.00,0000,0101
2016-08-29 12:19:53,0.0,4.00,0000,0101
2016-08-29 12:19:54,0.0000,4.00,0000,0101
2016-08-29 12:19:54,0.0,4.00,0000,0101
2016-08-29 12:19:54,0.0000,4.00,0000,0101
2016-08-29 12:19:54,0.0,4.00,0000,0101
2016-08-29 12:19:55,0.0000,4.00,0000,0101
2016-08-29 12:19:55,0.0,4.00,0000,0101
2016-08-29 12:19:55,0.0000,4.00,0000,0101
2016-08-29 12:19:55,0.0,4.00,0000,0101
2016-08-29 12:19:56,0.0000,4.00,0000,0101
2016-08-29 12:19:56,0.0,4.00,0000,0101
2016-08-29 12:19:56,0.0000,4.00,0000,0101
2016-08-29 12:19:56,0.0,4.00,0000,0101
2016-08-29 12:19:57,0.0000,4.00,0000,0101
2016-08-29 12:19:57,0.0,4.00,0000,0101
2016-08-29 12:19:57,0.0000,4.00,0000,0101
2016-08-29 12:19:57,0.0,4.00,0000,0101
2016-08-29 12:19:58,0.0000,4.00,0000,0101
2016-08-29 12:19:58,0.0,4.00,0000,0101
2016-08-29 12:19:58,0.0000,4.00,0000,0101
2016-08-29 12:19:58,0.0,4.00,0000,0101
2016-08-29 12:19:59,0.0000,4.00,0000,0101
2016-08-29 12:19:59,0.0,4.00,0000,0101
2016-08-29 12:19:59,0.0000,4.00,0000,0101
2016-08-29 12:19:59,0.0,4.00,0000,0101
2016-08-29 12:20:00,0.0000,4.00,0000,0101
2016-08-29 12:20:00,0.0,4.00,0000,0101
2016-08-29 12:20:00,0.0000,4.00,0000,0101
2016-08-29 12:20:00,0.0,4.00,0000,0101
2016-08-29 12:20:01,0.0000,4.00,0000,0101
2016-08-29 12:20:01,0.0,4.00,0000,0101
2016-08-29 12:20:01,0.0000,4.00,0000,0101
2016-08-29 12:20:01,0.0,4.00,0000,0101
2016-08-29 12:20:02,0.0000,4.00,0000,0101
2016-08-29 12:20:02,0.0,4.00,0000,0101
2016-08-29 12:20:02,0.0000,4.00,0000,0101
2016-08-29 12:20:02,0.0,4.00,0000,0101
2016-08-29 12:20:03,0.0000,4.00,0000,0101
2016-08-29 12:20:03,0.0,4.00,0000,0101
2016-08-29 12:20:03,0.0000,4.00,0000,0101
2016-08-29 12:20:03,0.0,4.00,0000,0101
2016-08-29 12:20:04,0.0000,4.00,0000,0101
2016-08-29 12:20:04,0.0,4.00,0000,0101
2016-08-29 12:20:04,0.0000,4.00,0000,0101
2016-08-29 12:20:04,0.0,4.00,0000,0101
2016-08-29 12:20:05,0.0000,4.00,0000,0101
2016-08-29 12:20:05,0.0,4.00,0000,0101
2016-08-29 12:20:05,0.0000,4.00,0000,0101
2016-08-29 12:20:05,0.0,4.00,0000,0101
2016-08-29 12:20:06,0.0000,4.00,0000,0101
2016-08-29 12:20:06,0.0,4.00,0000,0101
2016-08-29 12:20:06,0.0000,4.00,0000,0101
2016-08-29 12:20:06,0.0,4.00,0000,0101
2016-08-29 12:20:07,0.0000,4.00,0000,0101
2016-08-29 12:20:07,0.0,4.00,0000,0101
2016-08-29 12:20:07,0.0000,4.00,0000,0101
2016-08-29 12:20:07,0.0,4.00,0000,0101
2016-08-29 12:20:08,0.0000,4.00,0000,0101
2016-08-29 12:20:08,0.0,4.00,0000,0101
2016-08-29 12:20:08,0.0000,4.00,0000,0101
2016-08-29 12:20:08,0.0,4.00,0000,0101
2016-08-29 12:20:09,0.0000,4.00,0000,0101
2016-08-29 12:20:09,0.0,4.00,0000,0101
2016-08-29 12:20:09,0.0000,4.00,0000,0101
2016-08-29 12:20:09,0.0,4.00,0000,0101
2016-08-29 12:20:10,0.0000,4.00,0000,0101
2016-08-29 12:20:10,0.0,4.00,0000,0101
2016-08-29 12:20:10,0.0000,4.00,0000,0101
2016-08-29 12:20:10,0.0,4.00,0000,0101
2016-08-29 12:20:11,0.0000,4.00,0000,0101
2016-08-29 12:20:11,0.0,4.00,0000,0101
2016-08-29 12:20:11,0.0000,4.00,0000,0101
2016-08-29 12:20:11,0.0,4.00,0000,0101
2016-08-29 12:20:12,0.0000,4.00,0000,0101
2016-08-29 12:20:12,0.0,4.00,0000,0101
2016-08-29 12:20:12,0.0000,4.00,0000,0101
2016-08-29 12:20:12,0.0,4.00,0000,0101
2016-08-29 12:20:13,0.0000,4.00,0000,0101
2016-08-29 12:20:13,0.0,4.00,0000,0101
2016-08-29 12:20:13,0.0000,4.00,0000,0101
2016-08-29 12:20:13,0.0,4.00,0000,0101
2016-08-29 12:20:14,0.0000,4.00,0000,0101
2016-08-29 12:20:14,0.0,4.00,0000,0101
2016-08-29 12:20:14,0.0000,4.00,0000,0101
2016-08-29 12:20:14,0.0,4.00,0000,0101
2016-08-29 12:20:15,0.0000,4.00,0000,0101
2016-08-29 12:20:15,0.0,4.00,0000,0101
2016-08-29 12:20:15,0.0000,4.00,0000,0101
2016-08-29 12:20:15,0.0,4.00,0000,0101
2016-08-29 12:20:16,0.0000,4.00,0000,0101
2016-08-29 12:20:16,0.0,4.00,0000,0101
2016-08-29 12:20:16,0.0000,4.00,0000,0101
2016-08-29 12:20:16,0.0,4.00,0000,0101
2016-08-29 12:20:17,0.0000,4.00,0000,0101
2016-08-29 12:20:17,0.0,4.00,0000,0101
2016-08-29 12:20:17,0.0000,4.00,0000,0101
2016-08-29 12:20:17,0.0,4.00,0000,0101
2016-08-29 12:20:18,0.0000,4.00,0000,0101
2016-08-29 12:20:18,0.0,4.00,0000,0101
2016-08-29 12:20:18,0.0000,4.00,0000,0101
2016-08-29 12:20:18,0.0,4.00,0000,0101
2016-08-29 12:20:19,0.0000,4.00,0000,0101
2016-08-29 12:20:19,0.0,4.00,0000,0101
2016-08-29 12:20:19,0.0000,4.00,0000,0101
2016-08-29 12:20:19,0.0,4.00,0000,0101
2016-08-29 12:20:20,0.0000,4.00,0000,0101
2016-08-29 12:20:20,0.0,4.00,0000,0101
2016-08-29 12:20:20,0.0000,4.00,0000,0101
2016-08-29 12:20:20,0.0,4.00,0000,0101
2016-08-29 12:20:21,0.0000,4.00,0000,0101
2016-08-29 12:20:21,0.0,4.00,0000,0101
2016-08-29 12:20:21,0.0000,4.00,0000,0101
2016-08-29 12:20:21,0.0,4.00,0000,0101
2016-08-29 12:20:22,0.0000,4.00,0000,0101
2016-08-29 12:20:22,0.0,4.00,0000,0101
2016-08-29 12:20:22,0.0000,4.00,0000,0101
2016-08-29 12:20:22,0.0,4.00,0000,0101
2016-08-29 12:20:23,0.0000,4.00,0000,0101
2016-08-29 12:20:23,0.0,4.00,0000,0101
2016-08-29 12:20:23,0.0000,4.00,0000,0101
2016-08-29 12:20:23,0.0,4.00,0000,0101
2016-08-29 12:20:24,0.0000,4.00,0000,0101
2016-08-29 12:20:24,0.0,4.00,0000,0101
2016-08-29 12:20:24,0.0000,4.00,0000,0101
2016-08-29 12:20:24,0.0,4.00,0000,0101
2016-08-29 12:20:25,0.0000,4.00,0000,0101
2016-08-29 12:20:25,0.0,4.00,0000,0101
2016-08-29 12:20:25,0.0000,4.00,0000,0101
2016-08-29 12:20:25,0.0,4.00,0000,0101
2016-08-29 12:20:26,0.0000,4.00,0000,0101
2016-08-29 12:20:26,0.0,4.00,0000,0101
2016-08-29 12:20:26,0.0000,4.00,0000,0101
2016-08-29 12:20:26,0.0,4.00,0000,0101
2016-08-29 12:20:27,0.0000,4.00,0000,0101
2016-08-29 12:20:27,0.0,4.00,0000,0101
2016-08-29 12:20:27,0.0000,4.00,0000,0101
2016-08-29 12:20:27,0.0,4.00,0000,0101
2016-08-29 12:20:28,0.0000,4.00,0000,0101
2016-08-29 12:20:28,0.0,4.00,0000,0101
2016-08-29 12:20:28,0.0000,4.00,0000,0101
2016-08-29 12:20:28,0.0,4.00,0000,0101
2016-08-29 12:20:29,0.0000,4.00,0000,0101
2016-08-29 12:20:29,0.0,4.00,0000,0101
2016-08-29 12:20:29,0.0000,4.00,0000,0101
2016-08-29 12:20:29,0.0,4.00,0000,0101
2016-08-29 12:20:30,0.0000,4.00,0000,0101
2016-08-29 12:20:30,0.0,4.00,0000,0101
2016-08-29 12:20:30,0.0000,4.00,0000,0101
2016-08-29 12:20:30,0.0,4.00,0000,0101
2016-08-29 12:20:31,0.0000,4.00,0000,0101
2016-08-29 12:20:31,0.0,4.00,0000,0101
2016-08-29 12:20:31,0.0000,4.00,0000,0101
2016-08-29 12:20:31,0.0,4.00,0000,0101
2016-08-29 12:20:32,0.0000,4.00,0000,0101
2016-08-29 12:20:32,0.0,4.00,0000,0101
2016-08-29 12:20:32,0.0000,4.00,0000,0101
2016-08-29 12:20:32,0.0,4.00,0000,0101
2016-08-29 12:20:33,0.0000,4.00,0000,0101
2016-08-29 12:20:33,0.0,4.00,0000,0101
2016-08-29 12:20:33,0.0000,4.00,0000,0101
2016-08-29 12:20:33,0.0,4.00,0000,0101
2016-08-29 12:20:34,0.0000,4.00,0000,0101
2016-08-29 12:20:34,0.0,4.00,0000,0101
2016-08-29 12:20:34,0.0000,4.00,0000,0101
2016-08-29 12:20:34,0.0,4.00,0000,0101
2016-08-29 12:20:35,0.0000,4.00,0000,0101
2016-08-29 12:20:35,0.0,4.00,0000,0101
2016-08-29 12:20:35,0.0000,4.00,0000,0101
2016-08-29 12:20:35,0.0,4.00,0000,0101
2016-08-29 12:20:36,0.0000,4.00,0000,0101
2016-08-29 12:20:36,0.0,4.00,0000,0101
2016-08-29 12:20:36,0.0000,4.00,0000,0101
2016-08-29 12:20:36,0.0,4.00,0000,0101
2016-08-29 12:20:37,0.0000,4.00,0000,0101
2016-08-29 12:20:37,0.0,4.00,0000,0101
2016-08-29 12:20:37,0.0000,4.00,0000,0101
2016-08-29 12:20:37,0.0,4.00,0000,0101
2016-08-29 12:20:38,0.0000,4.00,0000,0101
2016-08-29 12:20:38,0.0,4.00,0000,0101
2016-08-29 12:20:38,0.0000,4.00,0000,0101
2016-08-29 12:20:38,0.0,4.00,0000,0101
2016-08-29 12:20:39,0.0000,4.00,0000,0101
2016-08-29 12:20:39,0.0,4.00,0000,0101
2016-08-29 12:20:39,0.0000,4.00,0000,0101
2016-08-29 12:20:39,0.0,4.00,0000,0101
2016-08-29 12:20:40,0.0000,4.00,0000,0101
2016-08-29 12:20:40,0.0,4.00,0000,0101
2016-08-29 12:20:40,0.0000,4.00,0000,0101
2016-08-29 12:20:40,0.0,4.00,0000,0101
2016-08-29 12:20:41,0.0000,4.00,0000,0101
2016-08-29 12:20:41,0.0,4.00,0000,0101
2016-08-29 12:20:41,0.0000,4.00,0000,0101
2016-08-29 12:20:41,0.0,4.00,0000,0101
2016-08-29 12:20:42,0.0000,4.00,0000,0101
2016-08-29 12:20:42,0.0,4.00,0000,0101
2016-08-29 12:20:42,0.0000,4.00,0000,0101
2016-08-29 12:20:42,0.0,4.00,0000,0101
2016-08-29 12:20:43,0.0000,4.00,0000,0101
2016-08-29 12:20:43,0.0,4.00,0000,0101
2016-08-29 12:20:43,0.0000,4.00,0000,0101
2016-08-29 12:20:43,0.0,4.00,0000,0101
2016-08-29 12:20:44,0.0000,4.00,0000,0101
2016-08-29 12:20:44,0.0,4.00,0000,0101
2016-08-29 12:20:44,0.0000,4.00,0000,0101
2016-08-29 12:20:44,0.0,4.00,0000,0101
2016-08-29 12:20:45,0.0000,4.00,0000,0101
2016-08-29 12:20:45,0.0,4.00,0000,0101
2016-08-29 12:20:45,0.0000,4.00,0000,0101
2016-08-29 12:20:45,0.0,4.00,0000,0101
2016-08-29 12:20:46,0.0000,4.00,0000,0101
2016-08-29 12:20:46,0.0,4.00,0000,0101
2016-08-29 12:20:46,0.0000,4.00,0000,0101
2016-08-29 12:20:46,0.0,4.00,0000,0101
2016-08-29 12:20:47,0.0000,4.00,0000,0101
2016-08-29 12:20:47,0.0,4.00,0000,0101
2016-08-29 12:20:47,0.0000,4.00,0000,0101
2016-08-29 12:20:47,0.0,4.00,0000,0101
2016-08-29 12:20:48,0.0000,4.00,0000,0101
2016-08-29 12:20:48,0.0,4.00,0000,0101
2016-08-29 12:20:48,0.0000,4.00,0000,0101
2016-08-29 12:20:48,0.0,4.00,0000,0101
2016-08-29 12:20:49,0.0000,4.00,0000,0101
2016-08-29 12:20:49,0.0,4.00,0000,0101
2016-08-29 12:20:49,0.0000,4.00,0000,0101
2016-08-29 12:20:49,0.0,4.00,0000,0101
2016-08-29 12:20:50,0.0000,4.00,0000,0101
2016-08-29 12:20:50,0.0,4.00,0000,0101
2016-08-29 12:20:50,0.0000,4.00,0000,0101
2016-08-29 12:20:50,0.0,4.00,0000,0101
2016-08-29 12:20:51,0.0000,4.00,0000,0101
2016-08-29 12:20:51,0.0,4.00,0000,0101
2016-08-29 12:20:51,0.0000,4.00,0000,0101
2016-08-29 12:20:51,0.0,4.00,0000,0101
2016-08-29 12:20:52,0.0000,4.00,0000,0101
2016-08-29 12:20:52,0.0,4.00,0000,0101
2016-08-29 12:20:52,0.0000,4.00,0000,0101
2016-08-29 12:20:52,0.0,4.00,0000,0101
2016-08-29 12:20:53,0.0000,4.00,0000,0101
2016-08-29 12:20:53,0.0,4.00,0000,0101
2016-08-29 12:20:53,0.0000,4.00,0000,0101
2016-08-29 12:20:53,0.0,4.00,0000,0101
2016-08-29 12:20:54,0.0000,4.00,0000,0101
2016-08-29 12:20:54,0.0,4.00,0000,0101
2016-08-29 12:20:54,0.0000,4.00,0000,0101
2016-08-29 12:20:54,0.0,4.00,0000,0101
2016-08-29 12:20:55,0.0000,4.00,0000,0101
2016-08-29 12:20:55,0.0,4.00,0000,0101
2016-08-29 12:20:55,0.0000,4.00,0000,0101
2016-08-29 12:20:55,0.0,4.00,0000,0101
2016-08-29 12:20:56,0.0000,4.00,0000,0101
2016-08-29 12:20:56,0.0,4.00,0000,0101
2016-08-29 12:20:56,0.0000,4.00,0000,0101
2016-08-29 12:20:56,0.0,4.00,0000,0101
2016-08-29 12:20:57,0.0000,4.00,0000,0101
2016-08-29 12:20:57,0.0,4.00,0000,0101
2016-08-29 12:20:57,0.0000,4.00,0000,0101
2016-08-29 12:20:57,0.0,4.00,0000,0101
2016-08-29 12:20:58,0.0000,4.00,0000,0101
2016-08-29 12:20:58,0.0,4.00,0000,0101
2016-08-29 12:20:58,0.0000,4.00,0000,0101
2016-08-29 12:20:58,0.0,4.00,0000,0101
2016-08-29 12:20:59,0.0000,4.00,0000,0101
2016-08-29 12:20:59,0.0,4.00,0000,0101
2016-08-29 12:20:59,0.0000,4.00,0000,0101
2016-08-29 12:20:59,0.0,4.00,0000,0101
2016-08-29 12:21:00,0.0000,4.00,0000,0101
2016-08-29 12:21:00,0.0,4.00,0000,0101
2016-08-29 12:21:00,0.0000,4.00,0000,0101
2016-08-29 12:21:00,0.0,4.00,0000,0101
2016-08-29 12:21:01,0.0000,4.00,0000,0101
2016-08-29 12:21:01,0.0,4.00,0000,0101
2016-08-29 12:21:01,0.0000,4.00,0000,0101
2016-08-29 12:21:01,0.0,4.00,0000,0101
2016-08-29 12:21:02,0.0000,4.00,0000,0101
2016-08-29 12:21:02,0.0,4.00,0000,0101
2016-08-29 12:21:02,0.0000,4.00,0000,0101
2016-08-29 12:21:02,0.0,4.00,0000,0101
2016-08-29 12:21:03,0.0000,4.00,0000,0101
2016-08-29 12:21:03,0.0,4.00,0000,0101
2016-08-29 12:21:03,0.0000,4.00,0000,0101
2016-08-29 12:21:03,0.0,4.00,0000,0101
2016-08-29 12:21:04,0.0000,4.00,0000,0101
2016-08-29 12:21:04,0.0,4.00,0000,0101
2016-08-29 12:21:04,0.0000,4.00,0000,0101
2016-08-29 12:21:04,0.0,4.00,0000,0101
2016-08-29 12:21:05,0.0000,4.00,0000,0101
2016-08-29 12:21:05,0.0,4.00,0000,0101
2016-08-29 12:21:05,0.0000,4.00,0000,0101
2016-08-29 12:21:05,0.0,4.00,0000,0101
2016-08-29 12:21:06,0.0000,4.00,0000,0101
2016-08-29 12:21:06,0.0,4.00,0000,0101
2016-08-29 12:21:06,0.0000,4.00,0000,0101
2016-08-29 12:21:06,0.0,4.00,0000,0101
2016-08-29 12:21:07,0.0000,4.00,0000,0101
2016-08-29 12:21:07,0.0,4.00,0000,0101
2016-08-29 12:21:07,0.0000,4.00,0000,0101
2016-08-29 12:21:07,0.0,4.00,0000,0101
2016-08-29 12:21:08,0.0000,4.00,0000,0101
2016-08-29 12:21:08,0.0,4.00,0000,0101
2016-08-29 12:21:08,0.0000,4.00,0000,0101
2016-08-29 12:21:08,0.0,4.00,0000,0101
2016-08-29 12:21:09,0.0000,4.00,0000,0101
2016-08-29 12:21:09,0.0,4.00,0000,0101
2016-08-29 12:21:09,0.0000,4.00,0000,0101
2016-08-29 12:21:09,0.0,4.00,0000,0101
2016-08-29 12:21:10,0.0000,4.00,0000,0101
2016-08-29 12:21:10,0.0,4.00,0000,0101
2016-08-29 12:21:10,0.0000,4.00,0000,0101
2016-08-29 12:21:10,0.0,4.00,0000,0101
2016-08-29 12:21:11,0.0000,4.00,0000,0101
2016-08-29 12:21:11,0.0,4.00,0000,0101
2016-08-29 12:21:11,0.0000,4.00,0000,0101
2016-08-29 12:21:11,0.0,4.00,0000,0101
2016-08-29 12:21:12,0.0000,4.00,0000,0101
2016-08-29 12:21:12,0.0,4.00,0000,0101
2016-08-29 12:21:12,0.0000,4.00,0000,0101
2016-08-29 12:21:12,0.0,4.00,0000,0101
2016-08-29 12:21:13,0.0000,4.00,0000,0101
2016-08-29 12:21:13,0.0,4.00,0000,0101
2016-08-29 12:21:13,0.0000,4.00,0000,0101
2016-08-29 12:21:13,0.0,4.00,0000,0101
2016-08-29 12:21:14,0.0000,4.00,0000,0101
2016-08-29 12:21:14,0.0,4.00,0000,0101
2016-08-29 12:21:14,0.0000,4.00,0000,0101
2016-08-29 12:21:14,0.0,4.00,0000,0101
2016-08-29 12:21:15,0.0000,4.00,0000,0101
2016-08-29 12:21:15,0.0,4.00,0000,0101
2016-08-29 12:21:15,0.0000,4.00,0000,0101
2016-08-29 12:21:15,0.0,4.00,0000,0101
2016-08-29 12:21:16,0.0000,4.00,0000,0101
2016-08-29 12:21:16,0.0,4.00,0000,0101
2016-08-29 12:21:16,0.0000,4.00,0000,0101
2016-08-29 12:21:16,0.0,4.00,0000,0101
2016-08-29 12:21:17,0.0000,4.00,0000,0101
2016-08-29 12:21:17,0.0,4.00,0000,0101
2016-08-29 12:21:17,0.0000,4.00,0000,0101
2016-08-29 12:21:17,0.0,4.00,0000,0101
2016-08-29 12:21:18,0.0000,4.00,0000,0101
2016-08-29 12:21:18,0.0,4.00,0000,0101
2016-08-29 12:21:18,0.0000,4.00,0000,0101
2016-08-29 12:21:18,0.0,4.00,0000,0101
2016-08-29 12:21:19,0.0000,4.00,0000,0101
2016-08-29 12:21:19,0.0,4.00,0000,0101
2016-08-29 12:21:19,0.0000,4.00,0000,0101
2016-08-29 12:21:19,0.0,4.00,0000,0101
2016-08-29 12:21:20,0.0000,4.00,0000,0101
2016-08-29 12:21:20,0.0,4.00,0000,0101
2016-08-29 12:21:20,0.0000,4.00,0000,0101
2016-08-29 12:21:20,0.0,4.00,0000,0101
2016-08-29 12:21:21,0.0000,4.00,0000,0101
2016-08-29 12:21:21,0.0,4.00,0000,0101
2016-08-29 12:21:21,0.0000,4.00,0000,0101
2016-08-29 12:21:21,0.0,4.00,0000,0101
2016-08-29 12:21:22,0.0000,4.00,0000,0101
2016-08-29 12:21:22,0.0,4.00,0000,0101
2016-08-29 12:21:22,0.0000,4.00,0000,0101
2016-08-29 12:21:22,0.0,4.00,0000,0101
2016-08-29 12:21:23,0.0000,4.00,0000,0101
2016-08-29 12:21:23,0.0,4.00,0000,0101
2016-08-29 12:21:23,0.0000,4.00,0000,0101
2016-08-29 12:21:23,0.0,4.00,0000,0101
2016-08-29 12:21:24,0.0000,4.00,0000,0101
2016-08-29 12:21:24,0.0,4.00,0000,0101
2016-08-29 12:21:24,0.0000,4.00,0000,0101
2016-08-29 12:21:24,0.0,4.00,0000,0101
2016-08-29 12:21:25,0.0000,4.00,0000,0101
2016-08-29 12:21:25,0.0,4.00,0000,0101
2016-08-29 12:21:25,0.0000,4.00,0000,0101
2016-08-29 12:21:25,0.0,4.00,0000,0101
2016-08-29 12:21:26,0.0000,4.00,0000,0101
2016-08-29 12:21:26,0.0,4.00,0000,0101
2016-08-29 12:21:26,0.0000,4.00,0000,0101
2016-08-29 12:21:26,0.0,4.00,0000,0101
2016-08-29 12:21:27,0.0000,4.00,0000,0101
2016-08-29 12:21:27,0.0,4.00,0000,0101
2016-08-29 12:21:27,0.0000,4.00,0000,0101
2016-08-29 12:21:27,0.0,4.03,0000,0101
2016-08-29 12:21:28,0.0002,4.03,0000,0101
2016-08-29 12:21:28,0.5,4.09,0000,0101
2016-08-29 12:21:28,0.0002,4.09,0000,0101
2016-08-29 12:21:28,0.0,4.09,0000,0101
2016-08-29 12:21:29,0.0005,4.16,0000,0101
2016-08-29 12:21:29,1.0,4.16,0000,0101
2016-08-29 12:21:29,0.0004,4.16,0000,0101
2016-08-29 12:21:29,0.1,4.16,0000,0101
2016-08-29 12:21:30,0.0012,4.23,0000,0101
2016-08-29 12:21:30,1.5,4.23,0000,0101
2016-08-29 12:21:30,0.0008,4.23,0000,0101
2016-08-29 12:21:30,0.2,4.23,0000,0101
2016-08-29 12:21:31,0.0015,4.30,0000,0101
2016-08-29 12:21:31,1.9,4.30,0000,0101
2016-08-29 12:21:31,0.0009,4.30,0000,0101
2016-08-29 12:21:31,0.2,4.35,0000,0101
2016-08-29 12:21:32,0.0017,4.41,0000,0101
2016-08-29 12:21:32,2.6,4.41,0000,0101
2016-08-29 12:21:32,0.0011,4.41,0000,0101
2016-08-29 12:21:32,0.3,4.41,0000,0101
2016-08-29 12:21:33,0.0021,4.49,0000,0101
2016-08-29 12:21:33,3.1,4.49,0000,0101
2016-08-29 12:21:33,0.0013,4.49,0000,0101
2016-08-29 12:21:33,0.3,4.49,0000,0101
2016-08-29 12:21:34,0.0029,4.59,0000,0101
2016-08-29 12:21:34,3.7,4.59,0000,0101
2016-08-29 12:21:34,0.0018,4.59,0000,0101
2016-08-29 12:21:34,0.4,4.59,0000,0101
2016-08-29 12:21:35,0.0033,4.67,0000,0101
2016-08-29 12:21:35,4.2,4.67,0000,0101
2016-08-29 12:21:35,0.0021,4.67,0000,0101
2016-08-29 12:21:35,0.5,4.76,0000,0101
2016-08-29 12:21:36,0.0037,4.84,0000,0101
2016-08-29 12:21:36,5.3,4.84,0000,0101
2016-08-29 12:21:36,0.0023,4.84,0000,0101
2016-08-29 12:21:36,0.5,4.84,0000,0101
2016-08-29 12:21:37,0.0041,4.98,0000,0101
2016-08-29 12:21:37,6.1,4.98,0000,0101
2016-08-29 12:21:37,0.0026,4.98,0000,0101
2016-08-29 12:21:37,0.6,4.98,0000,0101
2016-08-29 12:21:38,0.0058,5.17,0000,0101
