Sample:float,Data:float
"205.0","2.0"
"206.0","0.0"
"207.0","10.0"
"208.0","7.0"
"209.0","0.0"
"210.0","3.0"
"211.0","3.0"
"212.0","8.0"
"213.0","5.0"
"214.0","5.0"
"215.0","5.0"
"216.0","6.0"
"217.0","7.0"
"218.0","4.0"
"219.0","9.0"
"220.0","1.0"
"221.0","6.0"
"222.0","6.0"
"223.0","7.0"
"224.0","9.0"
"225.0","5.0"
"226.0","5.0"
"227.0","5.0"
"228.0","0.0"
"229.0","6.0"
"230.0","5.0"
"231.0","3.0"
"232.0","3.0"
"233.0","1.0"
"234.0","11.0"
"235.0","6.0"
"236.0","0.0"
"237.0","3.0"
"238.0","1.0"
"239.0","6.0"
"240.0","0.0"
"241.0","1.0"
"242.0","5.0"
"243.0","0.0"
"244.0","3.0"
"245.0","7.0"
"246.0","4.0"
"247.0","6.0"
"248.0","2.0"
"249.0","1.0"
"250.0","2.0"
"251.0","9.0"
"252.0","7.0"
"253.0","1.0"
"254.0","8.0"
"255.0","1.0"
"256.0","7.0"
"257.0","0.0"
"258.0","7.0"
"259.0","8.0"
"260.0","1.0"
"261.0","9.0"
"262.0","5.0"
"263.0","7.0"
"264.0","5.0"
"265.0","6.0"
"266.0","5.0"
"267.0","6.0"
"268.0","3.0"
"269.0","4.0"
"270.0","3.0"
"271.0","0.0"
"272.0","9.0"
"273.0","1.0"
"274.0","7.0"
"275.0","1.0"
"276.0","4.0"
"277.0","4.0"
"278.0","3.0"
"279.0","3.0"
"280.0","3.0"
"281.0","8.0"
"282.0","6.0"
"283.0","0.0"
"284.0","6.0"
"285.0","1.0"
"286.0","3.0"
"287.0","7.0"
"288.0","6.0"
"289.0","6.0"
"290.0","17.0"
"291.0","0.0"
"292.0","0.0"
"293.0","6.0"
"294.0","3.0"
"295.0","8.0"
"296.0","3.0"
"297.0","8.0"
"298.0","7.0"
"299.0","3.0"
"300.0","6.0"
"301.0","1.0"
"302.0","0.0"
"303.0","7.0"
"304.0","3.0"
"305.0","2.0"
"306.0","5.0"
"307.0","0.0"
"308.0","3.0"
"309.0","9.0"
"310.0","2.0"
"311.0","1.0"
"312.0","3.0"
"313.0","1.0"
"314.0","3.0"
"315.0","0.0"
"316.0","3.0"
"317.0","3.0"
"318.0","7.0"
"319.0","1.0"
"320.0","1.0"
"321.0","3.0"
"322.0","3.0"
"323.0","3.0"
"324.0","5.0"
"325.0","7.0"
"326.0","6.0"
"327.0","3.0"
"328.0","9.0"
"329.0","1.0"
"330.0","3.0"
"331.0","6.0"
"332.0","6.0"
"333.0","3.0"
"334.0","4.0"
"335.0","0.0"
"336.0","3.0"
"337.0","7.0"
"338.0","2.0"
"339.0","3.0"
"340.0","3.0"
"341.0","3.0"
"342.0","6.0"
"343.0","6.0"
"344.0","6.0"
"345.0","4.0"
"346.0","3.0"
"347.0","6.0"
"348.0","7.0"
"349.0","5.0"
"350.0","3.0"
"351.0","5.0"
"352.0","7.0"
"353.0","0.0"
"354.0","1.0"
"355.0","8.0"
"356.0","6.0"
"357.0","3.0"
"358.0","0.0"
"359.0","1.0"
"360.0","1.0"
"361.0","3.0"
"362.0","7.0"
"363.0","9.0"
"364.0","6.0"
"365.0","5.0"
"366.0","2.0"
"367.0","3.0"
"368.0","7.0"
"369.0","1.0"
"370.0","3.0"
"371.0","3.0"
"372.0","0.0"
"373.0","7.0"
"374.0","3.0"
"375.0","0.0"
"376.0","8.0"
"377.0","6.0"
"378.0","1.0"
"379.0","5.0"
"380.0","6.0"
"381.0","3.0"
"382.0","3.0"
"383.0","6.0"
"384.0","5.0"
"385.0","3.0"
"386.0","3.0"
"387.0","7.0"
"388.0","5.0"
"389.0","3.0"
"390.0","6.0"
"391.0","7.0"
"392.0","7.0"
"393.0","3.0"
"394.0","0.0"
"395.0","1.0"
"396.0","5.0"
"397.0","7.0"
"398.0","7.0"
"399.0","6.0"
"400.0","3.0"
"401.0","3.0"
"402.0","7.0"
"403.0","0.0"
"404.0","7.0"
"405.0","6.0"
"406.0","1.0"
"407.0","6.0"
"408.0","7.0"
"409.0","3.0"
"410.0","3.0"
"411.0","3.0"
"412.0","0.0"
"413.0","3.0"
"414.0","6.0"
"415.0","1.0"
"416.0","3.0"
"417.0","0.0"
"418.0","3.0"
"419.0","5.0"
"420.0","5.0"
"421.0","1.0"
"422.0","5.0"
"423.0","5.0"
"424.0","1.0"
"425.0","3.0"
"426.0","6.0"
"427.0","3.0"
"428.0","5.0"
"429.0","7.0"
"430.0","7.0"
"431.0","3.0"
"432.0","1.0"
"433.0","7.0"
"434.0","1.0"
"435.0","1.0"
"436.0","0.0"
"437.0","3.0"
"438.0","7.0"
"439.0","1.0"
"440.0","1.0"
"441.0","1.0"
"442.0","3.0"
"443.0","9.0"
"444.0","6.0"
"445.0","1.0"
"446.0","0.0"
"447.0","6.0"
"448.0","3.0"
"449.0","2.0"
"450.0","3.0"
"451.0","6.0"
"452.0","3.0"
"453.0","4.0"
"454.0","7.0"
"455.0","4.0"
"456.0","4.0"
"457.0","7.0"
"458.0","0.0"
"459.0","3.0"
"460.0","1.0"
"461.0","3.0"
"462.0","0.0"
"463.0","2.0"
"464.0","3.0"
"465.0","6.0"
"466.0","5.0"
"467.0","5.0"
"468.0","6.0"
"469.0","6.0"
"470.0","0.0"
"471.0","0.0"
"472.0","7.0"
"473.0","7.0"
"474.0","0.0"
"475.0","1.0"
"476.0","3.0"
"477.0","7.0"
"478.0","6.0"
"479.0","6.0"
"480.0","1.0"
"481.0","7.0"
"482.0","6.0"
"483.0","4.0"
"484.0","5.0"
"485.0","7.0"
"486.0","3.0"
"487.0","0.0"
"488.0","0.0"
"489.0","7.0"
"490.0","0.0"
"491.0","3.0"
"492.0","3.0"
"493.0","7.0"
"494.0","3.0"
"495.0","7.0"
"496.0","1.0"
"497.0","5.0"
"498.0","3.0"
"499.0","0.0"
"500.0","5.0"
"501.0","6.0"
"502.0","0.0"
"503.0","4.0"
"504.0","3.0"
"505.0","0.0"
"506.0","1.0"
"507.0","3.0"
"508.0","4.0"
"509.0","4.0"
"510.0","8.0"
"511.0","1.0"
"512.0","6.0"
"513.0","2.0"
"514.0","5.0"
"515.0","3.0"
"516.0","2.0"
"517.0","4.0"
"518.0","3.0"
"519.0","3.0"
"520.0","3.0"
"521.0","6.0"
"522.0","5.0"
"523.0","3.0"
"524.0","0.0"
"525.0","3.0"
"526.0","5.0"
"527.0","3.0"
"528.0","5.0"
"529.0","0.0"
"530.0","7.0"
"531.0","4.0"
"532.0","9.0"
"533.0","6.0"
"534.0","8.0"
"535.0","6.0"
"536.0","3.0"
"537.0","1.0"
"538.0","0.0"
"539.0","7.0"
"540.0","3.0"
"541.0","8.0"
"542.0","3.0"
"543.0","1.0"
"544.0","3.0"
"545.0","3.0"
"546.0","3.0"
"547.0","5.0"
"548.0","6.0"
"549.0","0.0"
"550.0","0.0"
"551.0","4.0"
"552.0","6.0"
"553.0","4.0"
"554.0","1.0"
"555.0","5.0"
"556.0","3.0"
"557.0","6.0"
"558.0","9.0"
"559.0","9.0"
"560.0","0.0"
"561.0","1.0"
"562.0","0.0"
"563.0","3.0"
"564.0","5.0"
"565.0","1.0"
"566.0","3.0"
"567.0","1.0"
"568.0","2.0"
"569.0","0.0"
"570.0","0.0"
"571.0","0.0"
"572.0","3.0"
"573.0","3.0"
"574.0","5.0"
"575.0","7.0"
