Sample:float,Data:float
"273.0","3.0"
"274.0","6.0"
"275.0","6.0"
"276.0","10.0"
"277.0","6.0"
"278.0","3.0"
"279.0","7.0"
"280.0","3.0"
"281.0","1.0"
"282.0","4.0"
"283.0","0.0"
"284.0","3.0"
"285.0","8.0"
"286.0","0.0"
"287.0","6.0"
"288.0","3.0"
"289.0","0.0"
"290.0","9.0"
"291.0","0.0"
"292.0","3.0"
"293.0","3.0"
"294.0","3.0"
"295.0","1.0"
"296.0","3.0"
"297.0","6.0"
"298.0","6.0"
"299.0","9.0"
"300.0","0.0"
"301.0","6.0"
"302.0","7.0"
"303.0","0.0"
"304.0","5.0"
"305.0","0.0"
"306.0","1.0"
"307.0","7.0"
"308.0","9.0"
"309.0","3.0"
"310.0","3.0"
"311.0","3.0"
"312.0","0.0"
"313.0","3.0"
"314.0","2.0"
"315.0","1.0"
"316.0","7.0"
"317.0","6.0"
"318.0","3.0"
"319.0","3.0"
"320.0","1.0"
"321.0","8.0"
"322.0","3.0"
"323.0","4.0"
"324.0","4.0"
"325.0","4.0"
"326.0","3.0"
"327.0","1.0"
"328.0","3.0"
"329.0","4.0"
"330.0","3.0"
"331.0","0.0"
"332.0","5.0"
"333.0","1.0"
"334.0","0.0"
"335.0","4.0"
"336.0","3.0"
"337.0","3.0"
"338.0","1.0"
"339.0","6.0"
"340.0","6.0"
"341.0","3.0"
"342.0","3.0"
"343.0","0.0"
"344.0","3.0"
"345.0","6.0"
"346.0","1.0"
"347.0","6.0"
"348.0","7.0"
"349.0","7.0"
"350.0","7.0"
"351.0","1.0"
"352.0","4.0"
"353.0","3.0"
"354.0","3.0"
"355.0","1.0"
"356.0","6.0"
"357.0","3.0"
"358.0","0.0"
"359.0","3.0"
"360.0","3.0"
"361.0","1.0"
"362.0","3.0"
"363.0","7.0"
"364.0","4.0"
"365.0","7.0"
"366.0","6.0"
"367.0","6.0"
"368.0","5.0"
"369.0","3.0"
"370.0","3.0"
"371.0","4.0"
"372.0","6.0"
"373.0","7.0"
"374.0","3.0"
"375.0","8.0"
"376.0","3.0"
"377.0","4.0"
"378.0","7.0"
"379.0","3.0"
"380.0","0.0"
"381.0","0.0"
"382.0","3.0"
"383.0","2.0"
"384.0","5.0"
"385.0","3.0"
"386.0","4.0"
"387.0","0.0"
"388.0","3.0"
"389.0","10.0"
"390.0","1.0"
"391.0","8.0"
"392.0","3.0"
"393.0","3.0"
"394.0","5.0"
"395.0","1.0"
"396.0","7.0"
"397.0","3.0"
"398.0","5.0"
"399.0","1.0"
"400.0","1.0"
"401.0","7.0"
"402.0","3.0"
"403.0","5.0"
"404.0","3.0"
"405.0","3.0"
"406.0","1.0"
"407.0","5.0"
"408.0","10.0"
"409.0","0.0"
"410.0","7.0"
"411.0","3.0"
"412.0","3.0"
"413.0","3.0"
"414.0","6.0"
"415.0","4.0"
"416.0","5.0"
"417.0","0.0"
"418.0","1.0"
"419.0","5.0"
"420.0","6.0"
"421.0","3.0"
"422.0","1.0"
"423.0","3.0"
"424.0","0.0"
"425.0","1.0"
"426.0","3.0"
"427.0","3.0"
"428.0","3.0"
"429.0","1.0"
"430.0","0.0"
"431.0","4.0"
"432.0","2.0"
"433.0","3.0"
"434.0","3.0"
"435.0","7.0"
"436.0","2.0"
"437.0","3.0"
"438.0","9.0"
"439.0","1.0"
"440.0","5.0"
"441.0","1.0"
"442.0","5.0"
"443.0","10.0"
"444.0","7.0"
"445.0","7.0"
"446.0","3.0"
"447.0","3.0"
"448.0","4.0"
"449.0","4.0"
"450.0","3.0"
"451.0","3.0"
"452.0","6.0"
"453.0","0.0"
"454.0","3.0"
"455.0","6.0"
"456.0","3.0"
"457.0","3.0"
"458.0","9.0"
"459.0","0.0"
"460.0","6.0"
"461.0","1.0"
"462.0","1.0"
"463.0","3.0"
"464.0","3.0"
"465.0","4.0"
"466.0","0.0"
"467.0","4.0"
"468.0","3.0"
"469.0","3.0"
"470.0","7.0"
"471.0","1.0"
"472.0","3.0"
"473.0","1.0"
"474.0","5.0"
"475.0","7.0"
"476.0","2.0"
"477.0","0.0"
"478.0","3.0"
"479.0","2.0"
"480.0","7.0"
"481.0","0.0"
"482.0","5.0"
"483.0","3.0"
"484.0","7.0"
"485.0","3.0"
"486.0","3.0"
"487.0","5.0"
"488.0","3.0"
"489.0","5.0"
"490.0","0.0"
"491.0","6.0"
"492.0","1.0"
"493.0","3.0"
"494.0","3.0"
"495.0","3.0"
"496.0","3.0"
"497.0","0.0"
"498.0","3.0"
"499.0","1.0"
"500.0","0.0"
"501.0","0.0"
"502.0","3.0"
"503.0","4.0"
"504.0","3.0"
"505.0","7.0"
"506.0","7.0"
"507.0","7.0"
"508.0","3.0"
"509.0","3.0"
"510.0","1.0"
"511.0","3.0"
"512.0","5.0"
"513.0","1.0"
"514.0","3.0"
"515.0","4.0"
"516.0","3.0"
"517.0","3.0"
"518.0","3.0"
"519.0","1.0"
"520.0","6.0"
"521.0","1.0"
"522.0","5.0"
"523.0","3.0"
"524.0","5.0"
"525.0","6.0"
"526.0","6.0"
"527.0","3.0"
"528.0","1.0"
"529.0","7.0"
"530.0","2.0"
"531.0","3.0"
"532.0","2.0"
"533.0","7.0"
"534.0","5.0"
"535.0","3.0"
"536.0","0.0"
"537.0","6.0"
"538.0","3.0"
"539.0","2.0"
"540.0","3.0"
"541.0","3.0"
"542.0","3.0"
"543.0","0.0"
"544.0","0.0"
"545.0","6.0"
"546.0","6.0"
"547.0","10.0"
"548.0","3.0"
"549.0","6.0"
"550.0","6.0"
"551.0","1.0"
"552.0","9.0"
"553.0","0.0"
"554.0","6.0"
"555.0","5.0"
"556.0","0.0"
"557.0","10.0"
"558.0","3.0"
"559.0","3.0"
"560.0","4.0"
"561.0","3.0"
"562.0","5.0"
"563.0","4.0"
"564.0","3.0"
"565.0","3.0"
"566.0","5.0"
"567.0","3.0"
"568.0","3.0"
"569.0","7.0"
"570.0","3.0"
"571.0","5.0"
"572.0","6.0"
"573.0","0.0"
"574.0","0.0"
"575.0","6.0"
"576.0","6.0"
"577.0","7.0"
"578.0","1.0"
"579.0","3.0"
"580.0","1.0"
"581.0","3.0"
"582.0","7.0"
"583.0","3.0"
"584.0","3.0"
"585.0","0.0"
"586.0","2.0"
"587.0","3.0"
"588.0","3.0"
"589.0","3.0"
"590.0","5.0"
"591.0","5.0"
"592.0","0.0"
"593.0","6.0"
"594.0","0.0"
"595.0","7.0"
"596.0","3.0"
"597.0","3.0"
"598.0","4.0"
"599.0","4.0"
"600.0","6.0"
"601.0","3.0"
"602.0","4.0"
"603.0","3.0"
"604.0","3.0"
"605.0","2.0"
"606.0","0.0"
"607.0","6.0"
"608.0","9.0"
"609.0","9.0"
"610.0","7.0"
"611.0","1.0"
"612.0","3.0"
"613.0","3.0"
"614.0","0.0"
"615.0","6.0"
"616.0","2.0"
"617.0","5.0"
"618.0","4.0"
"619.0","5.0"
"620.0","6.0"
"621.0","6.0"
"622.0","1.0"
"623.0","3.0"
"624.0","3.0"
"625.0","7.0"
"626.0","3.0"
"627.0","5.0"
"628.0","1.0"
"629.0","3.0"
"630.0","6.0"
"631.0","6.0"
"632.0","7.0"
"633.0","5.0"
"634.0","3.0"
"635.0","1.0"
"636.0","5.0"
"637.0","3.0"
"638.0","0.0"
"639.0","8.0"
"640.0","3.0"
"641.0","4.0"
"642.0","1.0"
"643.0","0.0"
"644.0","3.0"
"645.0","3.0"
"646.0","3.0"
"647.0","4.0"
"648.0","0.0"
"649.0","3.0"
"650.0","1.0"
"651.0","5.0"
"652.0","3.0"
"653.0","1.0"
"654.0","4.0"
"655.0","3.0"
"656.0","0.0"
"657.0","1.0"
"658.0","1.0"
"659.0","2.0"
"660.0","2.0"
"661.0","6.0"
"662.0","0.0"
"663.0","6.0"
"664.0","6.0"
"665.0","0.0"
"666.0","5.0"
"667.0","3.0"
"668.0","0.0"
"669.0","3.0"
"670.0","7.0"
"671.0","8.0"
"672.0","3.0"
"673.0","6.0"
"674.0","7.0"
"675.0","2.0"
"676.0","5.0"
"677.0","0.0"
"678.0","1.0"
"679.0","3.0"
"680.0","3.0"
"681.0","5.0"
"682.0","4.0"
"683.0","3.0"
"684.0","7.0"
"685.0","6.0"
"686.0","4.0"
"687.0","5.0"
"688.0","7.0"
"689.0","5.0"
"690.0","4.0"
"691.0","0.0"
"692.0","3.0"
"693.0","0.0"
"694.0","5.0"
"695.0","5.0"
"696.0","1.0"
"697.0","10.0"
"698.0","3.0"
"699.0","3.0"
"700.0","0.0"
"701.0","6.0"
"702.0","7.0"
"703.0","5.0"
"704.0","0.0"
"705.0","0.0"
"706.0","7.0"
"707.0","3.0"
"708.0","3.0"
"709.0","0.0"
"710.0","3.0"
"711.0","3.0"
"712.0","3.0"
"713.0","6.0"
"714.0","4.0"
"715.0","6.0"
"716.0","1.0"
"717.0","6.0"
"718.0","0.0"
"719.0","6.0"
"720.0","0.0"
"721.0","3.0"
"722.0","1.0"
"723.0","6.0"
"724.0","6.0"
"725.0","7.0"
"726.0","9.0"
"727.0","0.0"
"728.0","5.0"
"729.0","3.0"
"730.0","3.0"
"731.0","3.0"
"732.0","3.0"
"733.0","0.0"
"734.0","0.0"
"735.0","5.0"
"736.0","3.0"
"737.0","2.0"
"738.0","5.0"
"739.0","6.0"
"740.0","6.0"
"741.0","2.0"
"742.0","5.0"
"743.0","2.0"
"744.0","6.0"
"745.0","2.0"
"746.0","3.0"
"747.0","3.0"
"748.0","1.0"
"749.0","0.0"
"750.0","6.0"
"751.0","3.0"
"752.0","4.0"
"753.0","1.0"
"754.0","3.0"
"755.0","7.0"
"756.0","0.0"
"757.0","8.0"
"758.0","1.0"
"759.0","6.0"
"760.0","3.0"
"761.0","6.0"
"762.0","5.0"
"763.0","3.0"
"764.0","1.0"
"765.0","3.0"
"766.0","2.0"
"767.0","0.0"
"768.0","1.0"
"769.0","6.0"
"770.0","7.0"
"771.0","0.0"
"772.0","6.0"
"773.0","3.0"
"774.0","5.0"
"775.0","7.0"
"776.0","5.0"
"777.0","0.0"
"778.0","7.0"
"779.0","1.0"
"780.0","3.0"
"781.0","3.0"
"782.0","6.0"
"783.0","3.0"
"784.0","3.0"
"785.0","4.0"
"786.0","3.0"
"787.0","3.0"
"788.0","3.0"
"789.0","7.0"
"790.0","6.0"
"791.0","4.0"
"792.0","3.0"
"793.0","6.0"
"794.0","7.0"
"795.0","4.0"
"796.0","5.0"
"797.0","6.0"
"798.0","3.0"
"799.0","3.0"
"800.0","1.0"
"801.0","0.0"
"802.0","1.0"
"803.0","3.0"
"804.0","6.0"
"805.0","6.0"
"806.0","0.0"
"807.0","3.0"
"808.0","3.0"
"809.0","1.0"
"810.0","5.0"
"811.0","9.0"
"812.0","2.0"
"813.0","3.0"
"814.0","6.0"
"815.0","3.0"
"816.0","3.0"
"817.0","3.0"
"818.0","8.0"
"819.0","3.0"
"820.0","0.0"
"821.0","8.0"
"822.0","5.0"
"823.0","5.0"
"824.0","4.0"
"825.0","7.0"
"826.0","0.0"
"827.0","6.0"
"828.0","3.0"
"829.0","5.0"
"830.0","9.0"
"831.0","3.0"
"832.0","6.0"
"833.0","2.0"
"834.0","4.0"
"835.0","0.0"
"836.0","1.0"
"837.0","1.0"
"838.0","1.0"
"839.0","6.0"
"840.0","3.0"
"841.0","3.0"
"842.0","3.0"
"843.0","1.0"
"844.0","5.0"
"845.0","0.0"
"846.0","3.0"
"847.0","4.0"
"848.0","0.0"
"849.0","7.0"
"850.0","1.0"
"851.0","1.0"
"852.0","9.0"
"853.0","3.0"
"854.0","3.0"
"855.0","1.0"
"856.0","3.0"
"857.0","0.0"
"858.0","3.0"
"859.0","1.0"
"860.0","7.0"
"861.0","6.0"
"862.0","7.0"
"863.0","0.0"
"864.0","7.0"
"865.0","3.0"
"866.0","0.0"
"867.0","6.0"
"868.0","3.0"
"869.0","1.0"
"870.0","6.0"
"871.0","5.0"
"872.0","3.0"
"873.0","1.0"
"874.0","3.0"
"875.0","3.0"
"876.0","6.0"
"877.0","1.0"
"878.0","2.0"
"879.0","8.0"
"880.0","8.0"
"881.0","3.0"
"882.0","3.0"
"883.0","3.0"
"884.0","7.0"
"885.0","4.0"
"886.0","1.0"
"887.0","5.0"
"888.0","3.0"
"889.0","7.0"
"890.0","0.0"
"891.0","3.0"
"892.0","1.0"
"893.0","1.0"
"894.0","3.0"
"895.0","1.0"
"896.0","6.0"
"897.0","9.0"
"898.0","3.0"
"899.0","6.0"
"900.0","6.0"
"901.0","6.0"
"902.0","5.0"
"903.0","3.0"
"904.0","3.0"
"905.0","1.0"
"906.0","1.0"
"907.0","3.0"
"908.0","0.0"
"909.0","4.0"
"910.0","7.0"
"911.0","3.0"
"912.0","6.0"
"913.0","8.0"
"914.0","8.0"
"915.0","7.0"
"916.0","6.0"
"917.0","3.0"
"918.0","3.0"
"919.0","8.0"
"920.0","5.0"
"921.0","0.0"
"922.0","5.0"
"923.0","7.0"
"924.0","7.0"
"925.0","5.0"
"926.0","6.0"
"927.0","3.0"
"928.0","6.0"
"929.0","0.0"
"930.0","0.0"
"931.0","9.0"
"932.0","1.0"
"933.0","5.0"
"934.0","3.0"
"935.0","3.0"
"936.0","5.0"
"937.0","0.0"
"938.0","6.0"
"939.0","3.0"
"940.0","5.0"
"941.0","3.0"
"942.0","5.0"
"943.0","3.0"
"944.0","6.0"
"945.0","1.0"
"946.0","3.0"
"947.0","5.0"
"948.0","3.0"
"949.0","6.0"
"950.0","1.0"
"951.0","3.0"
"952.0","3.0"
"953.0","7.0"
"954.0","3.0"
"955.0","4.0"
"956.0","7.0"
"957.0","6.0"
"958.0","6.0"
"959.0","6.0"
"960.0","3.0"
"961.0","7.0"
"962.0","4.0"
"963.0","9.0"
"964.0","6.0"
"965.0","5.0"
"966.0","6.0"
"967.0","4.0"
"968.0","1.0"
"969.0","8.0"
"970.0","5.0"
"971.0","7.0"
"972.0","3.0"
"973.0","3.0"
"974.0","5.0"
"975.0","5.0"
"976.0","3.0"
"977.0","0.0"
"978.0","5.0"
"979.0","3.0"
"980.0","5.0"
"981.0","3.0"
"982.0","2.0"
"983.0","1.0"
"984.0","3.0"
"985.0","3.0"
"986.0","7.0"
"987.0","0.0"
"988.0","3.0"
"989.0","7.0"
"990.0","3.0"
"991.0","5.0"
"992.0","3.0"
"993.0","4.0"
"994.0","0.0"
"995.0","3.0"
"996.0","6.0"
"997.0","5.0"
"998.0","2.0"
"999.0","0.0"
"1000.0","8.0"
"1001.0","6.0"
"1002.0","3.0"
"1003.0","1.0"
"1004.0","3.0"
"1005.0","6.0"
"1006.0","6.0"
"1007.0","8.0"
"1008.0","7.0"
"1009.0","3.0"
"1010.0","7.0"
"1011.0","1.0"
"1012.0","5.0"
"1013.0","3.0"
"1014.0","1.0"
"1015.0","3.0"
"1016.0","1.0"
"1017.0","3.0"
"1018.0","1.0"
"1019.0","3.0"
"1020.0","7.0"
"1021.0","6.0"
"1022.0","2.0"
"1023.0","0.0"
"1024.0","3.0"
"1025.0","1.0"
"1026.0","3.0"
"1027.0","6.0"
"1028.0","4.0"
"1029.0","3.0"
"1030.0","3.0"
"1031.0","8.0"
"1032.0","5.0"
"1033.0","1.0"
"1034.0","2.0"
"1035.0","1.0"
"1036.0","7.0"
"1037.0","3.0"
"1038.0","7.0"
"1039.0","1.0"
"1040.0","3.0"
"1041.0","3.0"
"1042.0","8.0"
"1043.0","3.0"
"1044.0","7.0"
"1045.0","1.0"
"1046.0","1.0"
"1047.0","2.0"
"1048.0","3.0"
"1049.0","0.0"
"1050.0","0.0"
"1051.0","3.0"
"1052.0","0.0"
"1053.0","5.0"
"1054.0","6.0"
"1055.0","5.0"
"1056.0","7.0"
"1057.0","3.0"
"1058.0","4.0"
"1059.0","1.0"
"1060.0","6.0"
"1061.0","7.0"
"1062.0","3.0"
"1063.0","1.0"
"1064.0","3.0"
"1065.0","1.0"
"1066.0","3.0"
"1067.0","3.0"
"1068.0","0.0"
"1069.0","9.0"
"1070.0","3.0"
"1071.0","3.0"
"1072.0","5.0"
"1073.0","1.0"
"1074.0","0.0"
"1075.0","1.0"
"1076.0","0.0"
"1077.0","3.0"
"1078.0","4.0"
"1079.0","4.0"
"1080.0","3.0"
"1081.0","0.0"
"1082.0","3.0"
"1083.0","3.0"
"1084.0","6.0"
"1085.0","6.0"
"1086.0","5.0"
"1087.0","6.0"
"1088.0","3.0"
"1089.0","3.0"
"1090.0","6.0"
"1091.0","3.0"
"1092.0","7.0"
"1093.0","6.0"
"1094.0","3.0"
"1095.0","6.0"
"1096.0","5.0"
"1097.0","3.0"
"1098.0","3.0"
"1099.0","9.0"
"1100.0","7.0"
"1101.0","5.0"
"1102.0","9.0"
"1103.0","1.0"
"1104.0","6.0"
"1105.0","8.0"
"1106.0","3.0"
"1107.0","1.0"
"1108.0","6.0"
"1109.0","0.0"
"1110.0","6.0"
"1111.0","3.0"
"1112.0","0.0"
"1113.0","1.0"
"1114.0","1.0"
"1115.0","1.0"
"1116.0","6.0"
"1117.0","3.0"
"1118.0","1.0"
"1119.0","0.0"
"1120.0","1.0"
"1121.0","7.0"
"1122.0","3.0"
"1123.0","7.0"
"1124.0","0.0"
"1125.0","5.0"
"1126.0","4.0"
"1127.0","0.0"
"1128.0","0.0"
"1129.0","7.0"
"1130.0","3.0"
"1131.0","3.0"
"1132.0","7.0"
"1133.0","9.0"
"1134.0","6.0"
"1135.0","1.0"
"1136.0","0.0"
"1137.0","3.0"
"1138.0","0.0"
"1139.0","0.0"
"1140.0","1.0"
"1141.0","6.0"
"1142.0","0.0"
"1143.0","3.0"
"1144.0","1.0"
"1145.0","3.0"
"1146.0","3.0"
"1147.0","8.0"
"1148.0","1.0"
"1149.0","1.0"
"1150.0","0.0"
"1151.0","3.0"
"1152.0","3.0"
"1153.0","3.0"
"1154.0","3.0"
"1155.0","9.0"
"1156.0","7.0"
"1157.0","3.0"
"1158.0","3.0"
"1159.0","1.0"
"1160.0","3.0"
"1161.0","7.0"
"1162.0","5.0"
"1163.0","5.0"
"1164.0","6.0"
"1165.0","0.0"
"1166.0","1.0"
"1167.0","4.0"
"1168.0","3.0"
"1169.0","6.0"
"1170.0","3.0"
"1171.0","0.0"
"1172.0","4.0"
"1173.0","8.0"
"1174.0","8.0"
"1175.0","6.0"
"1176.0","0.0"
"1177.0","5.0"
"1178.0","3.0"
"1179.0","4.0"
"1180.0","6.0"
"1181.0","9.0"
"1182.0","3.0"
"1183.0","8.0"
"1184.0","9.0"
"1185.0","7.0"
"1186.0","3.0"
"1187.0","9.0"
"1188.0","4.0"
"1189.0","3.0"
"1190.0","0.0"
"1191.0","7.0"
"1192.0","4.0"
"1193.0","2.0"
"1194.0","3.0"
"1195.0","7.0"
"1196.0","7.0"
"1197.0","3.0"
"1198.0","0.0"
"1199.0","3.0"
"1200.0","3.0"
"1201.0","5.0"
"1202.0","2.0"
"1203.0","6.0"
"1204.0","7.0"
"1205.0","3.0"
"1206.0","0.0"
"1207.0","3.0"
"1208.0","3.0"
"1209.0","2.0"
"1210.0","6.0"
"1211.0","3.0"
"1212.0","7.0"
"1213.0","3.0"
"1214.0","6.0"
"1215.0","5.0"
"1216.0","6.0"
"1217.0","5.0"
"1218.0","0.0"
"1219.0","6.0"
"1220.0","11.0"
"1221.0","3.0"
"1222.0","6.0"
"1223.0","5.0"
"1224.0","6.0"
"1225.0","3.0"
"1226.0","1.0"
"1227.0","0.0"
"1228.0","7.0"
"1229.0","3.0"
"1230.0","1.0"
"1231.0","3.0"
"1232.0","5.0"
"1233.0","3.0"
"1234.0","8.0"
"1235.0","9.0"
"1236.0","1.0"
"1237.0","7.0"
"1238.0","7.0"
"1239.0","0.0"
"1240.0","6.0"
"1241.0","3.0"
"1242.0","7.0"
"1243.0","6.0"
"1244.0","0.0"
"1245.0","3.0"
"1246.0","3.0"
"1247.0","1.0"
"1248.0","3.0"
"1249.0","6.0"
"1250.0","5.0"
"1251.0","3.0"
"1252.0","11.0"
"1253.0","1.0"
"1254.0","3.0"
"1255.0","6.0"
"1256.0","2.0"
"1257.0","3.0"
"1258.0","7.0"
"1259.0","3.0"
"1260.0","6.0"
"1261.0","3.0"
"1262.0","5.0"
"1263.0","0.0"
"1264.0","0.0"
"1265.0","6.0"
"1266.0","3.0"
"1267.0","6.0"
"1268.0","6.0"
"1269.0","0.0"
"1270.0","4.0"
"1271.0","3.0"
"1272.0","7.0"
"1273.0","5.0"
"1274.0","0.0"
"1275.0","1.0"
"1276.0","5.0"
"1277.0","3.0"
"1278.0","3.0"
"1279.0","3.0"
"1280.0","7.0"
"1281.0","9.0"
"1282.0","3.0"
"1283.0","8.0"
"1284.0","3.0"
"1285.0","1.0"
"1286.0","3.0"
"1287.0","1.0"
"1288.0","3.0"
"1289.0","0.0"
"1290.0","6.0"
"1291.0","3.0"
"1292.0","3.0"
"1293.0","3.0"
"1294.0","0.0"
"1295.0","7.0"
"1296.0","4.0"
"1297.0","1.0"
"1298.0","6.0"
"1299.0","1.0"
"1300.0","7.0"
"1301.0","4.0"
"1302.0","3.0"
"1303.0","1.0"
"1304.0","6.0"
"1305.0","3.0"
"1306.0","3.0"
"1307.0","3.0"
"1308.0","4.0"
"1309.0","3.0"
"1310.0","5.0"
"1311.0","0.0"
"1312.0","3.0"
"1313.0","6.0"
"1314.0","8.0"
"1315.0","5.0"
"1316.0","7.0"
"1317.0","5.0"
"1318.0","6.0"
"1319.0","2.0"
"1320.0","8.0"
"1321.0","0.0"
"1322.0","5.0"
"1323.0","10.0"
"1324.0","3.0"
"1325.0","5.0"
"1326.0","5.0"
"1327.0","6.0"
"1328.0","4.0"
"1329.0","1.0"
"1330.0","2.0"
"1331.0","3.0"
"1332.0","1.0"
"1333.0","6.0"
"1334.0","3.0"
"1335.0","0.0"
"1336.0","7.0"
"1337.0","3.0"
"1338.0","4.0"
"1339.0","5.0"
"1340.0","3.0"
"1341.0","7.0"
"1342.0","6.0"
"1343.0","5.0"
"1344.0","0.0"
"1345.0","6.0"
"1346.0","6.0"
"1347.0","9.0"
"1348.0","1.0"
"1349.0","0.0"
"1350.0","7.0"
"1351.0","7.0"
"1352.0","3.0"
"1353.0","0.0"
"1354.0","1.0"
