Sample:float,Data:float
"482.0","219.0"
"483.0","222.0"
"484.0","219.0"
"485.0","218.0"
"486.0","220.0"
"487.0","220.0"
"488.0","219.0"
"489.0","220.0"
"490.0","220.0"
"491.0","220.0"
"492.0","222.0"
"493.0","220.0"
"494.0","220.0"
"495.0","220.0"
"496.0","220.0"
"497.0","221.0"
"498.0","219.0"
"499.0","220.0"
"500.0","220.0"
"501.0","219.0"
"502.0","219.0"
"503.0","219.0"
"504.0","219.0"
"505.0","219.0"
"506.0","218.0"
"507.0","218.0"
"508.0","220.0"
"509.0","219.0"
"510.0","220.0"
"511.0","220.0"
"512.0","219.0"
"513.0","219.0"
"514.0","220.0"
"515.0","220.0"
"516.0","219.0"
"517.0","219.0"
"518.0","221.0"
"519.0","220.0"
"520.0","219.0"
"521.0","219.0"
"522.0","219.0"
"523.0","220.0"
"524.0","219.0"
"525.0","220.0"
"526.0","220.0"
"527.0","220.0"
"528.0","221.0"
"529.0","220.0"
"530.0","218.0"
"531.0","220.0"
"532.0","220.0"
"533.0","219.0"
"534.0","220.0"
"535.0","220.0"
"536.0","220.0"
"537.0","220.0"
"538.0","220.0"
"539.0","219.0"
"540.0","220.0"
"541.0","219.0"
"542.0","219.0"
"543.0","220.0"
"544.0","218.0"
"545.0","220.0"
"546.0","220.0"
"547.0","220.0"
"548.0","221.0"
"549.0","220.0"
"550.0","222.0"
"551.0","219.0"
"552.0","220.0"
"553.0","224.0"
"554.0","220.0"
"555.0","221.0"
"556.0","219.0"
"557.0","220.0"
"558.0","221.0"
"559.0","219.0"
"560.0","222.0"
"561.0","219.0"
"562.0","218.0"
"563.0","220.0"
"564.0","220.0"
"565.0","220.0"
"566.0","220.0"
"567.0","220.0"
"568.0","220.0"
"569.0","218.0"
"570.0","220.0"
"571.0","220.0"
"572.0","219.0"
"573.0","220.0"
"574.0","219.0"
"575.0","219.0"
"576.0","220.0"
"577.0","220.0"
"578.0","222.0"
"579.0","219.0"
"580.0","218.0"
"581.0","219.0"
"582.0","220.0"
"583.0","219.0"
"584.0","220.0"
"585.0","221.0"
"586.0","221.0"
"587.0","221.0"
"588.0","219.0"
"589.0","219.0"
"590.0","220.0"
"591.0","220.0"
"592.0","220.0"
"593.0","220.0"
"594.0","220.0"
"595.0","220.0"
"596.0","220.0"
"597.0","218.0"
"598.0","221.0"
"599.0","220.0"
"600.0","220.0"
"601.0","220.0"
"602.0","220.0"
"603.0","220.0"
"604.0","219.0"
"605.0","220.0"
"606.0","221.0"
"607.0","220.0"
"608.0","219.0"
"609.0","220.0"
"610.0","219.0"
"611.0","221.0"
"612.0","220.0"
"613.0","220.0"
"614.0","220.0"
"615.0","219.0"
"616.0","220.0"
"617.0","220.0"
"618.0","219.0"
"619.0","219.0"
"620.0","222.0"
"621.0","220.0"
"622.0","219.0"
"623.0","220.0"
"624.0","220.0"
"625.0","219.0"
"626.0","219.0"
"627.0","220.0"
"628.0","219.0"
"629.0","219.0"
"630.0","220.0"
"631.0","220.0"
"632.0","220.0"
"633.0","219.0"
"634.0","217.0"
"635.0","220.0"
"636.0","220.0"
"637.0","219.0"
"638.0","220.0"
"639.0","220.0"
"640.0","220.0"
"641.0","220.0"
"642.0","219.0"
"643.0","220.0"
"644.0","220.0"
"645.0","220.0"
"646.0","220.0"
"647.0","220.0"
"648.0","220.0"
"649.0","220.0"
"650.0","220.0"
"651.0","219.0"
"652.0","220.0"
"653.0","221.0"
"654.0","219.0"
"655.0","219.0"
"656.0","219.0"
"657.0","220.0"
"658.0","221.0"
"659.0","220.0"
"660.0","219.0"
"661.0","218.0"
"662.0","219.0"
"663.0","217.0"
"664.0","220.0"
"665.0","222.0"
"666.0","220.0"
"667.0","220.0"
"668.0","220.0"
"669.0","218.0"
"670.0","219.0"
"671.0","219.0"
"672.0","221.0"
"673.0","220.0"
"674.0","220.0"
"675.0","220.0"
"676.0","220.0"
"677.0","222.0"
"678.0","219.0"
"679.0","217.0"
"680.0","220.0"
"681.0","220.0"
"682.0","219.0"
"683.0","220.0"
"684.0","219.0"
"685.0","219.0"
"686.0","220.0"
"687.0","220.0"
"688.0","219.0"
"689.0","220.0"
"690.0","220.0"
"691.0","220.0"
"692.0","218.0"
"693.0","218.0"
"694.0","219.0"
"695.0","220.0"
"696.0","219.0"
