Sample:float,Data:float
"214.0","224.0"
"215.0","223.0"
"216.0","224.0"
"217.0","223.0"
"218.0","223.0"
"219.0","224.0"
"220.0","223.0"
"221.0","224.0"
"222.0","224.0"
"223.0","223.0"
"224.0","223.0"
"225.0","224.0"
"226.0","223.0"
"227.0","222.0"
"228.0","223.0"
"229.0","223.0"
"230.0","224.0"
"231.0","223.0"
"232.0","223.0"
"233.0","224.0"
"234.0","223.0"
"235.0","223.0"
"236.0","223.0"
"237.0","223.0"
"238.0","223.0"
"239.0","224.0"
"240.0","223.0"
"241.0","226.0"
"242.0","224.0"
"243.0","223.0"
"244.0","223.0"
"245.0","223.0"
"246.0","223.0"
"247.0","223.0"
"248.0","223.0"
"249.0","223.0"
"250.0","224.0"
"251.0","223.0"
"252.0","223.0"
"253.0","223.0"
"254.0","223.0"
"255.0","224.0"
"256.0","223.0"
"257.0","223.0"
"258.0","223.0"
"259.0","223.0"
"260.0","223.0"
"261.0","223.0"
"262.0","224.0"
"263.0","224.0"
"264.0","223.0"
"265.0","223.0"
"266.0","224.0"
"267.0","224.0"
"268.0","223.0"
"269.0","223.0"
"270.0","224.0"
"271.0","224.0"
"272.0","223.0"
"273.0","223.0"
"274.0","223.0"
"275.0","223.0"
"276.0","223.0"
"277.0","223.0"
"278.0","223.0"
"279.0","223.0"
"280.0","224.0"
"281.0","223.0"
"282.0","224.0"
"283.0","223.0"
"284.0","223.0"
"285.0","223.0"
"286.0","224.0"
"287.0","224.0"
"288.0","223.0"
"289.0","224.0"
"290.0","224.0"
"291.0","224.0"
"292.0","223.0"
"293.0","224.0"
"294.0","223.0"
"295.0","223.0"
"296.0","223.0"
"297.0","223.0"
"298.0","223.0"
"299.0","223.0"
"300.0","223.0"
"301.0","224.0"
"302.0","224.0"
"303.0","224.0"
"304.0","224.0"
"305.0","223.0"
"306.0","223.0"
"307.0","223.0"
"308.0","223.0"
"309.0","224.0"
"310.0","224.0"
"311.0","224.0"
"312.0","223.0"
"313.0","224.0"
"314.0","223.0"
"315.0","223.0"
"316.0","223.0"
"317.0","223.0"
"318.0","224.0"
"319.0","224.0"
"320.0","229.0"
"321.0","223.0"
"322.0","223.0"
"323.0","223.0"
"324.0","223.0"
"325.0","224.0"
"326.0","224.0"
"327.0","224.0"
"328.0","223.0"
"329.0","224.0"
"330.0","223.0"
"331.0","224.0"
"332.0","224.0"
"333.0","223.0"
"334.0","224.0"
"335.0","223.0"
"336.0","223.0"
"337.0","224.0"
"338.0","223.0"
"339.0","224.0"
"340.0","223.0"
"341.0","223.0"
"342.0","223.0"
"343.0","224.0"
"344.0","223.0"
"345.0","222.0"
"346.0","223.0"
"347.0","224.0"
"348.0","223.0"
"349.0","223.0"
"350.0","223.0"
"351.0","223.0"
"352.0","223.0"
"353.0","223.0"
"354.0","224.0"
"355.0","224.0"
"356.0","223.0"
"357.0","223.0"
"358.0","223.0"
"359.0","223.0"
"360.0","223.0"
"361.0","224.0"
"362.0","224.0"
"363.0","223.0"
"364.0","224.0"
"365.0","223.0"
"366.0","223.0"
"367.0","224.0"
"368.0","223.0"
"369.0","224.0"
"370.0","223.0"
"371.0","223.0"
"372.0","223.0"
"373.0","223.0"
"374.0","223.0"
"375.0","222.0"
"376.0","223.0"
"377.0","223.0"
"378.0","223.0"
"379.0","223.0"
"380.0","223.0"
"381.0","224.0"
"382.0","223.0"
"383.0","223.0"
"384.0","222.0"
"385.0","223.0"
"386.0","224.0"
"387.0","223.0"
"388.0","223.0"
"389.0","224.0"
"390.0","223.0"
"391.0","223.0"
"392.0","224.0"
"393.0","223.0"
"394.0","223.0"
"395.0","223.0"
"396.0","224.0"
"397.0","224.0"
"398.0","223.0"
"399.0","223.0"
"400.0","223.0"
"401.0","224.0"
"402.0","224.0"
"403.0","223.0"
"404.0","223.0"
"405.0","224.0"
"406.0","224.0"
"407.0","223.0"
"408.0","224.0"
"409.0","224.0"
"410.0","224.0"
"411.0","224.0"
"412.0","223.0"
"413.0","223.0"
"414.0","224.0"
"415.0","223.0"
"416.0","224.0"
"417.0","224.0"
"418.0","226.0"
"419.0","224.0"
"420.0","223.0"
"421.0","224.0"
"422.0","223.0"
"423.0","223.0"
"424.0","224.0"
"425.0","224.0"
"426.0","224.0"
"427.0","223.0"
"428.0","223.0"
"429.0","224.0"
"430.0","223.0"
"431.0","223.0"
"432.0","224.0"
"433.0","223.0"
"434.0","223.0"
"435.0","224.0"
"436.0","223.0"
"437.0","223.0"
"438.0","223.0"
"439.0","223.0"
"440.0","224.0"
"441.0","224.0"
"442.0","223.0"
"443.0","223.0"
"444.0","224.0"
"445.0","224.0"
"446.0","224.0"
"447.0","223.0"
"448.0","223.0"
"449.0","224.0"
"450.0","223.0"
"451.0","224.0"
"452.0","224.0"
"453.0","225.0"
"454.0","223.0"
"455.0","223.0"
"456.0","228.0"
"457.0","224.0"
"458.0","223.0"
"459.0","223.0"
"460.0","223.0"
"461.0","224.0"
"462.0","224.0"
"463.0","224.0"
"464.0","223.0"
"465.0","223.0"
"466.0","223.0"
"467.0","224.0"
"468.0","224.0"
"469.0","224.0"
"470.0","224.0"
"471.0","224.0"
"472.0","223.0"
"473.0","223.0"
"474.0","224.0"
"475.0","223.0"
"476.0","223.0"
"477.0","223.0"
"478.0","223.0"
"479.0","222.0"
"480.0","223.0"
"481.0","223.0"
"482.0","224.0"
"483.0","223.0"
"484.0","223.0"
"485.0","223.0"
"486.0","223.0"
"487.0","223.0"
"488.0","224.0"
"489.0","224.0"
"490.0","223.0"
"491.0","224.0"
"492.0","223.0"
"493.0","223.0"
"494.0","223.0"
"495.0","223.0"
"496.0","224.0"
"497.0","223.0"
"498.0","224.0"
"499.0","224.0"
"500.0","224.0"
"501.0","223.0"
"502.0","224.0"
"503.0","223.0"
"504.0","223.0"
"505.0","224.0"
"506.0","224.0"
"507.0","225.0"
"508.0","224.0"
"509.0","225.0"
"510.0","223.0"
"511.0","223.0"
"512.0","225.0"
"513.0","223.0"
"514.0","225.0"
"515.0","224.0"
"516.0","223.0"
"517.0","224.0"
"518.0","224.0"
"519.0","223.0"
"520.0","224.0"
"521.0","223.0"
"522.0","224.0"
"523.0","223.0"
"524.0","223.0"
"525.0","223.0"
"526.0","223.0"
"527.0","223.0"
"528.0","224.0"
"529.0","223.0"
"530.0","223.0"
"531.0","224.0"
"532.0","222.0"
"533.0","225.0"
"534.0","223.0"
"535.0","222.0"
"536.0","223.0"
"537.0","223.0"
"538.0","224.0"
"539.0","224.0"
"540.0","224.0"
"541.0","224.0"
"542.0","224.0"
"543.0","224.0"
"544.0","223.0"
"545.0","223.0"
"546.0","224.0"
"547.0","224.0"
"548.0","223.0"
"549.0","223.0"
"550.0","224.0"
"551.0","225.0"
"552.0","223.0"
"553.0","223.0"
"554.0","224.0"
"555.0","223.0"
"556.0","223.0"
"557.0","223.0"
"558.0","224.0"
"559.0","223.0"
"560.0","223.0"
"561.0","223.0"
"562.0","224.0"
"563.0","223.0"
"564.0","223.0"
"565.0","222.0"
"566.0","223.0"
"567.0","223.0"
"568.0","223.0"
"569.0","223.0"
"570.0","224.0"
"571.0","224.0"
"572.0","223.0"
"573.0","224.0"
"574.0","224.0"
"575.0","224.0"
"576.0","223.0"
"577.0","223.0"
"578.0","223.0"
"579.0","223.0"
"580.0","223.0"
"581.0","224.0"
"582.0","222.0"
"583.0","223.0"
"584.0","225.0"
"585.0","223.0"
"586.0","223.0"
"587.0","224.0"
"588.0","224.0"
"589.0","223.0"
"590.0","223.0"
"591.0","223.0"
"592.0","224.0"
"593.0","223.0"
"594.0","223.0"
"595.0","223.0"
"596.0","223.0"
"597.0","224.0"
"598.0","223.0"
"599.0","223.0"
"600.0","224.0"
"601.0","224.0"
"602.0","224.0"
"603.0","223.0"
"604.0","223.0"
"605.0","224.0"
"606.0","224.0"
"607.0","226.0"
"608.0","224.0"
"609.0","223.0"
"610.0","223.0"
"611.0","225.0"
"612.0","223.0"
"613.0","224.0"
"614.0","223.0"
"615.0","222.0"
"616.0","223.0"
"617.0","223.0"
"618.0","223.0"
"619.0","224.0"
"620.0","223.0"
"621.0","222.0"
"622.0","224.0"
"623.0","224.0"
"624.0","222.0"
"625.0","223.0"
"626.0","223.0"
"627.0","224.0"
"628.0","223.0"
"629.0","223.0"
"630.0","224.0"
"631.0","224.0"
"632.0","224.0"
"633.0","223.0"
"634.0","224.0"
"635.0","223.0"
"636.0","224.0"
"637.0","223.0"
"638.0","223.0"
"639.0","221.0"
"640.0","223.0"
"641.0","224.0"
"642.0","223.0"
"643.0","224.0"
"644.0","223.0"
"645.0","224.0"
"646.0","223.0"
"647.0","223.0"
"648.0","224.0"
"649.0","223.0"
"650.0","224.0"
"651.0","223.0"
"652.0","224.0"
"653.0","223.0"
"654.0","224.0"
"655.0","224.0"
"656.0","224.0"
"657.0","224.0"
"658.0","224.0"
"659.0","223.0"
"660.0","223.0"
"661.0","223.0"
"662.0","224.0"
"663.0","223.0"
"664.0","223.0"
"665.0","223.0"
"666.0","224.0"
"667.0","224.0"
"668.0","224.0"
"669.0","223.0"
"670.0","224.0"
"671.0","223.0"
"672.0","220.0"
"673.0","223.0"
"674.0","224.0"
"675.0","223.0"
"676.0","224.0"
"677.0","224.0"
"678.0","224.0"
"679.0","224.0"
"680.0","223.0"
"681.0","224.0"
"682.0","223.0"
"683.0","223.0"
"684.0","224.0"
"685.0","224.0"
"686.0","224.0"
"687.0","224.0"
"688.0","223.0"
"689.0","223.0"
"690.0","223.0"
"691.0","224.0"
"692.0","223.0"
"693.0","224.0"
"694.0","223.0"
"695.0","224.0"
"696.0","224.0"
"697.0","224.0"
"698.0","223.0"
"699.0","223.0"
"700.0","223.0"
"701.0","223.0"
"702.0","224.0"
"703.0","223.0"
"704.0","224.0"
"705.0","224.0"
"706.0","223.0"
"707.0","223.0"
"708.0","223.0"
"709.0","224.0"
"710.0","224.0"
"711.0","223.0"
"712.0","223.0"
"713.0","223.0"
"714.0","223.0"
"715.0","223.0"
"716.0","223.0"
"717.0","223.0"
"718.0","224.0"
"719.0","223.0"
"720.0","224.0"
"721.0","224.0"
"722.0","224.0"
"723.0","223.0"
"724.0","224.0"
"725.0","224.0"
"726.0","223.0"
"727.0","223.0"
"728.0","224.0"
"729.0","223.0"
"730.0","223.0"
"731.0","223.0"
"732.0","224.0"
"733.0","224.0"
"734.0","224.0"
"735.0","227.0"
"736.0","224.0"
"737.0","223.0"
"738.0","224.0"
"739.0","224.0"
"740.0","223.0"
"741.0","224.0"
"742.0","223.0"
"743.0","225.0"
"744.0","223.0"
"745.0","223.0"
"746.0","224.0"
"747.0","223.0"
"748.0","222.0"
"749.0","224.0"
"750.0","224.0"
"751.0","223.0"
"752.0","223.0"
"753.0","223.0"
"754.0","223.0"
"755.0","223.0"
"756.0","223.0"
"757.0","223.0"
"758.0","223.0"
"759.0","223.0"
"760.0","223.0"
"761.0","223.0"
"762.0","225.0"
"763.0","223.0"
"764.0","223.0"
"765.0","223.0"
"766.0","224.0"
"767.0","223.0"
"768.0","223.0"
"769.0","224.0"
"770.0","224.0"
"771.0","223.0"
"772.0","222.0"
"773.0","224.0"
"774.0","223.0"
"775.0","223.0"
"776.0","223.0"
"777.0","224.0"
"778.0","224.0"
"779.0","224.0"
"780.0","224.0"
"781.0","223.0"
"782.0","224.0"
"783.0","223.0"
"784.0","223.0"
"785.0","223.0"
"786.0","224.0"
"787.0","223.0"
"788.0","223.0"
"789.0","224.0"
"790.0","224.0"
"791.0","223.0"
"792.0","223.0"
"793.0","223.0"
"794.0","223.0"
"795.0","222.0"
"796.0","223.0"
"797.0","224.0"
"798.0","223.0"
"799.0","223.0"
"800.0","224.0"
"801.0","223.0"
"802.0","224.0"
"803.0","224.0"
"804.0","223.0"
"805.0","224.0"
"806.0","224.0"
"807.0","223.0"
"808.0","224.0"
"809.0","224.0"
"810.0","224.0"
"811.0","223.0"
"812.0","223.0"
"813.0","223.0"
"814.0","223.0"
"815.0","224.0"
"816.0","224.0"
"817.0","224.0"
"818.0","223.0"
"819.0","224.0"
"820.0","223.0"
"821.0","224.0"
"822.0","223.0"
"823.0","223.0"
"824.0","223.0"
"825.0","223.0"
"826.0","223.0"
"827.0","223.0"
"828.0","234.0"
"829.0","224.0"
"830.0","223.0"
"831.0","223.0"
"832.0","223.0"
"833.0","223.0"
"834.0","223.0"
"835.0","223.0"
"836.0","223.0"
"837.0","222.0"
"838.0","223.0"
"839.0","226.0"
"840.0","224.0"
"841.0","224.0"
"842.0","223.0"
"843.0","223.0"
"844.0","223.0"
"845.0","223.0"
"846.0","224.0"
"847.0","224.0"
"848.0","223.0"
"849.0","223.0"
"850.0","224.0"
"851.0","224.0"
"852.0","223.0"
"853.0","224.0"
"854.0","223.0"
"855.0","224.0"
"856.0","224.0"
"857.0","224.0"
"858.0","223.0"
"859.0","223.0"
"860.0","223.0"
"861.0","224.0"
"862.0","223.0"
"863.0","224.0"
"864.0","224.0"
"865.0","223.0"
"866.0","224.0"
"867.0","223.0"
"868.0","223.0"
"869.0","223.0"
"870.0","224.0"
"871.0","223.0"
"872.0","224.0"
"873.0","224.0"
"874.0","223.0"
"875.0","223.0"
"876.0","223.0"
"877.0","224.0"
"878.0","223.0"
"879.0","223.0"
"880.0","223.0"
"881.0","223.0"
"882.0","223.0"
"883.0","224.0"
"884.0","224.0"
"885.0","225.0"
"886.0","223.0"
"887.0","223.0"
"888.0","223.0"
"889.0","224.0"
"890.0","223.0"
"891.0","223.0"
"892.0","225.0"
"893.0","224.0"
"894.0","224.0"
"895.0","224.0"
"896.0","223.0"
"897.0","223.0"
"898.0","223.0"
"899.0","223.0"
"900.0","223.0"
"901.0","223.0"
"902.0","223.0"
"903.0","223.0"
"904.0","224.0"
"905.0","223.0"
"906.0","223.0"
"907.0","225.0"
"908.0","223.0"
"909.0","224.0"
"910.0","217.0"
"911.0","224.0"
"912.0","223.0"
"913.0","223.0"
"914.0","223.0"
"915.0","224.0"
"916.0","225.0"
"917.0","223.0"
"918.0","223.0"
"919.0","224.0"
"920.0","224.0"
"921.0","224.0"
"922.0","223.0"
"923.0","223.0"
"924.0","224.0"
"925.0","223.0"
"926.0","224.0"
"927.0","223.0"
"928.0","226.0"
"929.0","224.0"
"930.0","224.0"
"931.0","223.0"
"932.0","224.0"
"933.0","223.0"
"934.0","224.0"
"935.0","223.0"
"936.0","222.0"
"937.0","224.0"
"938.0","223.0"
"939.0","223.0"
"940.0","223.0"
"941.0","223.0"
"942.0","223.0"
"943.0","224.0"
"944.0","223.0"
"945.0","223.0"
"946.0","223.0"
"947.0","222.0"
"948.0","223.0"
"949.0","224.0"
"950.0","223.0"
"951.0","223.0"
"952.0","223.0"
"953.0","224.0"
"954.0","223.0"
"955.0","224.0"
"956.0","224.0"
"957.0","223.0"
"958.0","223.0"
"959.0","223.0"
"960.0","223.0"
"961.0","223.0"
"962.0","222.0"
"963.0","222.0"
"964.0","223.0"
"965.0","223.0"
"966.0","224.0"
"967.0","223.0"
"968.0","225.0"
"969.0","223.0"
"970.0","224.0"
"971.0","223.0"
"972.0","223.0"
"973.0","223.0"
"974.0","223.0"
"975.0","223.0"
"976.0","223.0"
"977.0","223.0"
"978.0","223.0"
"979.0","223.0"
"980.0","224.0"
"981.0","224.0"
"982.0","223.0"
"983.0","224.0"
"984.0","224.0"
"985.0","223.0"
"986.0","224.0"
"987.0","223.0"
"988.0","223.0"
"989.0","224.0"
"990.0","224.0"
"991.0","223.0"
"992.0","223.0"
"993.0","224.0"
"994.0","223.0"
"995.0","222.0"
"996.0","223.0"
"997.0","223.0"
"998.0","224.0"
"999.0","223.0"
"1000.0","223.0"
"1001.0","223.0"
"1002.0","223.0"
"1003.0","224.0"
"1004.0","223.0"
"1005.0","225.0"
"1006.0","223.0"
"1007.0","223.0"
"1008.0","223.0"
"1009.0","223.0"
"1010.0","223.0"
"1011.0","223.0"
"1012.0","224.0"
"1013.0","223.0"
"1014.0","224.0"
"1015.0","224.0"
"1016.0","224.0"
"1017.0","224.0"
"1018.0","223.0"
"1019.0","223.0"
"1020.0","222.0"
"1021.0","223.0"
"1022.0","223.0"
"1023.0","223.0"
"1024.0","223.0"
"1025.0","224.0"
"1026.0","224.0"
"1027.0","223.0"
"1028.0","223.0"
"1029.0","223.0"
"1030.0","222.0"
"1031.0","224.0"
"1032.0","224.0"
"1033.0","223.0"
"1034.0","223.0"
"1035.0","224.0"
"1036.0","224.0"
"1037.0","223.0"
"1038.0","223.0"
"1039.0","223.0"
"1040.0","224.0"
"1041.0","223.0"
"1042.0","223.0"
"1043.0","224.0"
"1044.0","224.0"
"1045.0","223.0"
"1046.0","223.0"
