Sample:float,Data:float
"498.0","8.0"
"499.0","3.0"
"500.0","0.0"
"501.0","2.0"
"502.0","3.0"
"503.0","1.0"
"504.0","3.0"
"505.0","2.0"
"506.0","5.0"
"507.0","0.0"
"508.0","10.0"
"509.0","3.0"
"510.0","7.0"
"511.0","1.0"
"512.0","9.0"
"513.0","2.0"
"514.0","4.0"
"515.0","9.0"
"516.0","0.0"
