Sample:float,Data:float
"388.0","1.0"
"389.0","3.0"
"390.0","1.0"
"391.0","5.0"
"392.0","0.0"
"393.0","1.0"
"394.0","1.0"
"395.0","3.0"
"396.0","1.0"
"397.0","3.0"
"398.0","6.0"
"399.0","3.0"
"400.0","1.0"
"401.0","4.0"
"402.0","6.0"
"403.0","6.0"
"404.0","3.0"
"405.0","3.0"
"406.0","3.0"
"407.0","5.0"
"408.0","1.0"
"409.0","4.0"
"410.0","3.0"
"411.0","3.0"
"412.0","2.0"
"413.0","3.0"
"414.0","0.0"
"415.0","2.0"
"416.0","3.0"
"417.0","3.0"
"418.0","3.0"
"419.0","1.0"
"420.0","7.0"
"421.0","1.0"
"422.0","9.0"
"423.0","3.0"
"424.0","3.0"
"425.0","1.0"
"426.0","6.0"
"427.0","3.0"
"428.0","0.0"
"429.0","0.0"
"430.0","4.0"
"431.0","2.0"
"432.0","5.0"
"433.0","3.0"
"434.0","1.0"
"435.0","1.0"
"436.0","6.0"
"437.0","6.0"
"438.0","0.0"
"439.0","3.0"
"440.0","3.0"
"441.0","3.0"
"442.0","6.0"
"443.0","3.0"
"444.0","5.0"
"445.0","5.0"
"446.0","3.0"
"447.0","3.0"
"448.0","1.0"
"449.0","4.0"
"450.0","0.0"
"451.0","1.0"
"452.0","1.0"
"453.0","3.0"
"454.0","6.0"
"455.0","3.0"
"456.0","3.0"
"457.0","3.0"
"458.0","5.0"
"459.0","3.0"
"460.0","3.0"
"461.0","7.0"
"462.0","1.0"
"463.0","3.0"
"464.0","6.0"
"465.0","3.0"
"466.0","0.0"
"467.0","6.0"
"468.0","0.0"
"469.0","3.0"
"470.0","1.0"
"471.0","3.0"
"472.0","0.0"
"473.0","3.0"
"474.0","0.0"
"475.0","3.0"
"476.0","0.0"
"477.0","6.0"
"478.0","3.0"
"479.0","0.0"
"480.0","1.0"
"481.0","3.0"
"482.0","3.0"
"483.0","2.0"
"484.0","6.0"
"485.0","6.0"
"486.0","3.0"
"487.0","3.0"
"488.0","7.0"
"489.0","3.0"
"490.0","1.0"
"491.0","4.0"
"492.0","1.0"
"493.0","6.0"
"494.0","6.0"
"495.0","3.0"
"496.0","3.0"
"497.0","0.0"
"498.0","2.0"
"499.0","1.0"
"500.0","3.0"
"501.0","4.0"
"502.0","7.0"
"503.0","0.0"
"504.0","1.0"
"505.0","7.0"
"506.0","7.0"
