Sample:float,Data:float
"124.0","0.0"
"125.0","3.0"
"126.0","11.0"
"127.0","2.0"
"128.0","3.0"
"129.0","7.0"
"130.0","1.0"
"131.0","3.0"
"132.0","4.0"
"133.0","7.0"
"134.0","4.0"
"135.0","3.0"
"136.0","3.0"
"137.0","3.0"
"138.0","3.0"
"139.0","7.0"
"140.0","1.0"
"141.0","3.0"
"142.0","3.0"
"143.0","3.0"
"144.0","3.0"
"145.0","5.0"
"146.0","5.0"
"147.0","3.0"
"148.0","3.0"
"149.0","3.0"
"150.0","0.0"
"151.0","5.0"
"152.0","3.0"
"153.0","3.0"
"154.0","1.0"
"155.0","3.0"
"156.0","7.0"
"157.0","1.0"
"158.0","7.0"
"159.0","1.0"
"160.0","2.0"
"161.0","0.0"
"162.0","7.0"
"163.0","3.0"
"164.0","6.0"
"165.0","3.0"
"166.0","5.0"
"167.0","18.0"
"168.0","2.0"
"169.0","0.0"
"170.0","4.0"
"171.0","1.0"
"172.0","1.0"
"173.0","1.0"
"174.0","5.0"
"175.0","3.0"
"176.0","1.0"
"177.0","0.0"
"178.0","6.0"
"179.0","3.0"
"180.0","0.0"
"181.0","3.0"
"182.0","5.0"
"183.0","0.0"
"184.0","3.0"
"185.0","25.0"
"186.0","7.0"
"187.0","1.0"
"188.0","0.0"
"189.0","3.0"
"190.0","0.0"
"191.0","1.0"
"192.0","3.0"
"193.0","5.0"
"194.0","1.0"
"195.0","4.0"
"196.0","8.0"
"197.0","5.0"
"198.0","5.0"
"199.0","0.0"
"200.0","0.0"
"201.0","6.0"
"202.0","9.0"
"203.0","6.0"
"204.0","3.0"
"205.0","6.0"
"206.0","2.0"
"207.0","5.0"
"208.0","7.0"
"209.0","7.0"
"210.0","3.0"
"211.0","2.0"
"212.0","3.0"
"213.0","0.0"
"214.0","9.0"
"215.0","5.0"
"216.0","3.0"
"217.0","6.0"
"218.0","3.0"
"219.0","5.0"
"220.0","5.0"
"221.0","7.0"
"222.0","3.0"
"223.0","3.0"
"224.0","4.0"
"225.0","9.0"
"226.0","7.0"
"227.0","0.0"
"228.0","2.0"
"229.0","0.0"
"230.0","6.0"
"231.0","0.0"
"232.0","3.0"
"233.0","8.0"
"234.0","0.0"
"235.0","5.0"
"236.0","4.0"
"237.0","3.0"
"238.0","0.0"
"239.0","6.0"
"240.0","3.0"
"241.0","7.0"
"242.0","3.0"
"243.0","0.0"
"244.0","3.0"
"245.0","1.0"
"246.0","1.0"
"247.0","5.0"
"248.0","1.0"
"249.0","4.0"
"250.0","0.0"
"251.0","5.0"
"252.0","7.0"
"253.0","5.0"
"254.0","3.0"
"255.0","0.0"
"256.0","5.0"
"257.0","1.0"
"258.0","5.0"
"259.0","3.0"
"260.0","6.0"
"261.0","1.0"
"262.0","3.0"
"263.0","1.0"
"264.0","3.0"
"265.0","3.0"
"266.0","7.0"
"267.0","0.0"
"268.0","4.0"
"269.0","5.0"
"270.0","5.0"
"271.0","0.0"
"272.0","5.0"
"273.0","3.0"
"274.0","3.0"
"275.0","0.0"
"276.0","1.0"
"277.0","3.0"
"278.0","1.0"
"279.0","0.0"
"280.0","6.0"
"281.0","0.0"
"282.0","5.0"
"283.0","1.0"
"284.0","3.0"
"285.0","0.0"
"286.0","3.0"
"287.0","3.0"
"288.0","9.0"
"289.0","3.0"
"290.0","1.0"
"291.0","6.0"
"292.0","2.0"
"293.0","9.0"
"294.0","3.0"
"295.0","3.0"
"296.0","3.0"
"297.0","7.0"
"298.0","0.0"
"299.0","3.0"
"300.0","1.0"
"301.0","1.0"
"302.0","3.0"
"303.0","5.0"
"304.0","6.0"
"305.0","8.0"
"306.0","3.0"
"307.0","4.0"
"308.0","3.0"
"309.0","7.0"
"310.0","0.0"
"311.0","8.0"
"312.0","3.0"
"313.0","5.0"
"314.0","6.0"
"315.0","3.0"
"316.0","4.0"
"317.0","7.0"
"318.0","3.0"
"319.0","0.0"
"320.0","3.0"
"321.0","0.0"
"322.0","1.0"
"323.0","4.0"
"324.0","0.0"
"325.0","3.0"
"326.0","3.0"
"327.0","16.0"
"328.0","6.0"
"329.0","3.0"
"330.0","7.0"
"331.0","3.0"
"332.0","0.0"
"333.0","1.0"
"334.0","3.0"
"335.0","3.0"
"336.0","0.0"
"337.0","0.0"
"338.0","9.0"
"339.0","2.0"
"340.0","0.0"
"341.0","5.0"
"342.0","1.0"
"343.0","7.0"
"344.0","3.0"
"345.0","3.0"
"346.0","1.0"
"347.0","3.0"
"348.0","4.0"
"349.0","1.0"
"350.0","3.0"
"351.0","4.0"
"352.0","5.0"
"353.0","5.0"
"354.0","6.0"
"355.0","9.0"
"356.0","0.0"
"357.0","7.0"
"358.0","1.0"
"359.0","3.0"
"360.0","6.0"
"361.0","9.0"
"362.0","4.0"
"363.0","7.0"
"364.0","3.0"
"365.0","1.0"
"366.0","11.0"
"367.0","0.0"
"368.0","3.0"
"369.0","1.0"
"370.0","6.0"
"371.0","4.0"
"372.0","6.0"
"373.0","6.0"
"374.0","5.0"
"375.0","1.0"
"376.0","8.0"
"377.0","4.0"
"378.0","3.0"
"379.0","6.0"
"380.0","3.0"
"381.0","15.0"
"382.0","3.0"
"383.0","7.0"
"384.0","1.0"
"385.0","6.0"
"386.0","7.0"
"387.0","5.0"
"388.0","7.0"
"389.0","4.0"
"390.0","1.0"
"391.0","6.0"
"392.0","3.0"
"393.0","1.0"
"394.0","0.0"
"395.0","3.0"
"396.0","3.0"
"397.0","3.0"
"398.0","4.0"
"399.0","3.0"
"400.0","3.0"
"401.0","7.0"
"402.0","0.0"
"403.0","5.0"
"404.0","5.0"
"405.0","1.0"
"406.0","5.0"
"407.0","7.0"
"408.0","5.0"
"409.0","5.0"
"410.0","7.0"
"411.0","1.0"
"412.0","4.0"
"413.0","8.0"
"414.0","7.0"
"415.0","0.0"
"416.0","26.0"
"417.0","9.0"
"418.0","2.0"
"419.0","0.0"
"420.0","0.0"
"421.0","3.0"
"422.0","3.0"
"423.0","3.0"
"424.0","6.0"
"425.0","4.0"
"426.0","3.0"
"427.0","3.0"
"428.0","3.0"
"429.0","1.0"
"430.0","5.0"
"431.0","3.0"
"432.0","1.0"
"433.0","6.0"
"434.0","3.0"
"435.0","7.0"
"436.0","3.0"
"437.0","6.0"
"438.0","5.0"
"439.0","6.0"
"440.0","3.0"
"441.0","5.0"
"442.0","4.0"
"443.0","1.0"
"444.0","3.0"
"445.0","8.0"
"446.0","4.0"
"447.0","3.0"
"448.0","3.0"
"449.0","3.0"
"450.0","3.0"
"451.0","4.0"
"452.0","1.0"
"453.0","1.0"
"454.0","7.0"
"455.0","3.0"
"456.0","6.0"
"457.0","0.0"
"458.0","5.0"
"459.0","6.0"
"460.0","5.0"
"461.0","6.0"
"462.0","2.0"
"463.0","0.0"
"464.0","1.0"
"465.0","1.0"
"466.0","3.0"
"467.0","5.0"
"468.0","40.0"
"469.0","3.0"
"470.0","2.0"
"471.0","3.0"
"472.0","3.0"
"473.0","7.0"
"474.0","1.0"
"475.0","5.0"
"476.0","3.0"
"477.0","0.0"
"478.0","3.0"
"479.0","1.0"
"480.0","0.0"
"481.0","1.0"
"482.0","6.0"
"483.0","3.0"
"484.0","4.0"
"485.0","3.0"
"486.0","0.0"
"487.0","0.0"
"488.0","3.0"
"489.0","1.0"
"490.0","0.0"
"491.0","3.0"
"492.0","7.0"
"493.0","0.0"
"494.0","3.0"
"495.0","0.0"
"496.0","6.0"
"497.0","0.0"
"498.0","3.0"
"499.0","3.0"
"500.0","0.0"
"501.0","6.0"
"502.0","6.0"
"503.0","0.0"
